id_immobile,dist_gt_km,score_1,score_2,score_3
3108045,0.468,99.3,99.3,0.0
696017,0.468,99.3,99.3,0.0
696019,0.468,99.3,99.3,0.0
696016,0.468,99.3,99.3,0.0
696022,0.468,99.3,99.3,0.0
696018,0.468,99.3,99.3,0.0
698672,0.48,99.3,99.3,0.0
695422,0.498,99.2,99.2,0.0
3439,0.498,99.2,99.2,0.0
695445,0.498,99.2,99.2,0.0
695438,0.498,99.2,99.2,0.0
695435,0.498,99.2,99.2,0.0
695403,0.498,99.2,99.2,0.0
695417,0.498,99.2,99.2,0.0
695448,0.498,99.2,99.2,0.0
695446,0.498,99.2,99.2,0.0
695428,0.498,99.2,99.2,0.0
695443,0.498,99.2,99.2,0.0
695419,0.498,99.2,99.2,0.0
695424,0.498,99.2,99.2,0.0
695437,0.498,99.2,99.2,0.0
695441,0.498,99.2,99.2,0.0
695440,0.498,99.2,99.2,0.0
695406,0.498,99.2,99.2,0.0
695416,0.498,99.2,99.2,0.0
695421,0.498,99.2,99.2,0.0
695408,0.498,99.2,99.2,0.0
695430,0.498,99.2,99.2,0.0
695431,0.498,99.2,99.2,0.0
695444,0.498,99.2,99.2,0.0
695427,0.498,99.2,99.2,0.0
695434,0.498,99.2,99.2,0.0
695420,0.498,99.2,99.2,0.0
695414,0.498,99.2,99.2,0.0
695407,0.498,99.2,99.2,0.0
3108044,0.498,99.2,99.2,0.0
695433,0.498,99.2,99.2,0.0
695413,0.498,99.2,99.2,0.0
695426,0.498,99.2,99.2,0.0
695429,0.498,99.2,99.2,0.0
695442,0.498,99.2,99.2,0.0
695410,0.498,99.2,99.2,0.0
695425,0.498,99.2,99.2,0.0
695423,0.498,99.2,99.2,0.0
695409,0.498,99.2,99.2,0.0
695447,0.498,99.2,99.2,0.0
695415,0.498,99.2,99.2,0.0
695405,0.498,99.2,99.2,0.0
695411,0.498,99.2,99.2,0.0
695432,0.498,99.2,99.2,0.0
695412,0.498,99.2,99.2,0.0
695449,0.498,99.2,99.2,0.0
695439,0.498,99.2,99.2,0.0
695436,0.498,99.2,99.2,0.0
695404,0.498,99.2,99.2,0.0
695418,0.498,99.2,99.2,0.0
698646,0.503,99.2,99.2,0.0
2854870,0.503,99.2,99.2,0.0
698643,0.503,99.2,99.2,0.0
698649,0.503,99.2,99.2,0.0
698642,0.503,99.2,99.2,0.0
3108120,0.503,99.2,99.2,0.0
2854871,0.503,99.2,99.2,0.0
698644,0.503,99.2,99.2,0.0
698645,0.503,99.2,99.2,0.0
698648,0.503,99.2,99.2,0.0
698650,0.503,99.2,99.2,0.0
1947502,0.524,99.1,99.1,0.0
43212,0.526,99.1,99.1,0.0
43211,0.526,99.1,99.1,0.0
3108077,0.526,99.1,99.1,0.0
43208,0.526,99.1,99.1,0.0
43206,0.526,99.1,99.1,0.0
43207,0.526,99.1,99.1,0.0
2857467,0.526,99.1,99.1,0.0
695938,0.531,99.1,99.1,0.0
695971,0.531,99.1,99.1,0.0
695957,0.531,99.1,99.1,0.0
695969,0.531,99.1,99.1,0.0
695952,0.531,99.1,99.1,0.0
695950,0.531,99.1,99.1,0.0
695972,0.531,99.1,99.1,0.0
695960,0.531,99.1,99.1,0.0
695954,0.531,99.1,99.1,0.0
695949,0.531,99.1,99.1,0.0
695948,0.531,99.1,99.1,0.0
695966,0.531,99.1,99.1,0.0
695962,0.531,99.1,99.1,0.0
695946,0.531,99.1,99.1,0.0
695967,0.531,99.1,99.1,0.0
695968,0.531,99.1,99.1,0.0
3108043,0.531,99.1,99.1,0.0
695947,0.531,99.1,99.1,0.0
695970,0.531,99.1,99.1,0.0
695959,0.531,99.1,99.1,0.0
695941,0.531,99.1,99.1,0.0
695955,0.531,99.1,99.1,0.0
695942,0.531,99.1,99.1,0.0
695937,0.531,99.1,99.1,0.0
695936,0.531,99.1,99.1,0.0
695939,0.531,99.1,99.1,0.0
695940,0.531,99.1,99.1,0.0
695943,0.531,99.1,99.1,0.0
695963,0.531,99.1,99.1,0.0
695951,0.531,99.1,99.1,0.0
695953,0.531,99.1,99.1,0.0
695944,0.531,99.1,99.1,0.0
695965,0.531,99.1,99.1,0.0
695935,0.531,99.1,99.1,0.0
695956,0.531,99.1,99.1,0.0
695964,0.531,99.1,99.1,0.0
695945,0.531,99.1,99.1,0.0
695961,0.531,99.1,99.1,0.0
695958,0.531,99.1,99.1,0.0
695357,0.546,98.9,98.9,0.0
695354,0.546,98.9,98.9,0.0
695379,0.546,98.9,98.9,0.0
695369,0.546,98.9,98.9,0.0
695367,0.546,98.9,98.9,0.0
695360,0.546,98.9,98.9,0.0
3108042,0.546,98.9,98.9,0.0
695361,0.546,98.9,98.9,0.0
695378,0.546,98.9,98.9,0.0
695381,0.546,98.9,98.9,0.0
695386,0.546,98.9,98.9,0.0
695377,0.546,98.9,98.9,0.0
695384,0.546,98.9,98.9,0.0
695385,0.546,98.9,98.9,0.0
695371,0.546,98.9,98.9,0.0
695362,0.546,98.9,98.9,0.0
695380,0.546,98.9,98.9,0.0
695383,0.546,98.9,98.9,0.0
695372,0.546,98.9,98.9,0.0
695375,0.546,98.9,98.9,0.0
695359,0.546,98.9,98.9,0.0
695370,0.546,98.9,98.9,0.0
695356,0.546,98.9,98.9,0.0
695374,0.546,98.9,98.9,0.0
695390,0.546,98.9,98.9,0.0
695373,0.546,98.9,98.9,0.0
695355,0.546,98.9,98.9,0.0
695365,0.546,98.9,98.9,0.0
695389,0.546,98.9,98.9,0.0
695387,0.546,98.9,98.9,0.0
695353,0.546,98.9,98.9,0.0
695368,0.546,98.9,98.9,0.0
695364,0.546,98.9,98.9,0.0
695376,0.546,98.9,98.9,0.0
695388,0.546,98.9,98.9,0.0
695366,0.546,98.9,98.9,0.0
695363,0.546,98.9,98.9,0.0
695382,0.546,98.9,98.9,0.0
695358,0.546,98.9,98.9,0.0
373568,0.555,98.9,98.9,0.0
1947503,0.573,98.8,98.8,0.0
1946853,0.58,98.8,98.8,0.0
698516,0.583,98.8,98.8,0.0
3108127,0.584,98.8,98.8,0.0
698684,0.584,98.8,98.8,0.0
698683,0.584,98.8,98.8,0.0
698686,0.589,98.7,98.7,0.0
698685,0.589,98.7,98.7,0.0
3108128,0.589,98.7,98.7,0.0
698687,0.589,98.7,98.7,0.0
698105,0.59,98.7,98.7,0.0
698106,0.59,98.7,98.7,0.0
698667,0.618,98.5,98.5,0.0
698669,0.618,98.5,98.5,0.0
698666,0.618,98.5,98.5,0.0
3108124,0.618,98.5,98.5,0.0
698670,0.618,98.5,98.5,0.0
698668,0.618,98.5,98.5,0.0
698107,0.622,98.5,98.5,0.0
6655,0.622,98.5,98.5,0.0
3108123,0.622,98.5,98.5,0.0
698682,0.623,98.5,98.5,0.0
3108126,0.623,98.5,98.5,0.0
698678,0.623,98.5,98.5,0.0
698679,0.623,98.5,98.5,0.0
698680,0.623,98.5,98.5,0.0
698681,0.623,98.5,98.5,0.0
44227,0.64,98.3,98.3,0.0
44211,0.64,98.3,98.3,0.0
44210,0.64,98.3,98.3,0.0
3108078,0.64,98.3,98.3,0.0
44226,0.64,98.3,98.3,0.0
12478,0.64,98.3,98.3,0.0
3107604,0.666,98.1,98.1,0.0
1946777,0.666,98.1,98.1,0.0
696949,0.667,98.1,98.1,0.0
3108070,0.667,98.1,98.1,0.0
696948,0.667,98.1,98.1,0.0
696951,0.667,98.1,98.1,0.0
696950,0.667,98.1,98.1,0.0
698639,0.668,98.1,98.1,0.0
698640,0.668,98.1,98.1,0.0
3108119,0.668,98.1,98.1,0.0
698638,0.668,98.1,98.1,0.0
1947499,0.668,98.1,98.1,0.0
696947,0.696,97.8,97.8,0.0
698613,0.699,97.8,97.8,0.0
698627,0.699,97.8,97.8,0.0
698626,0.699,97.8,97.8,0.0
698604,0.699,97.8,97.8,0.0
698615,0.699,97.8,97.8,0.0
698601,0.699,97.8,97.8,0.0
698619,0.699,97.8,97.8,0.0
698618,0.699,97.8,97.8,0.0
698630,0.699,97.8,97.8,0.0
698606,0.699,97.8,97.8,0.0
698628,0.699,97.8,97.8,0.0
2786157,0.699,97.8,97.8,0.0
698614,0.699,97.8,97.8,0.0
698624,0.699,97.8,97.8,0.0
698620,0.699,97.8,97.8,0.0
698621,0.699,97.8,97.8,0.0
698635,0.699,97.8,97.8,0.0
698609,0.699,97.8,97.8,0.0
698610,0.699,97.8,97.8,0.0
698602,0.699,97.8,97.8,0.0
698607,0.699,97.8,97.8,0.0
698611,0.699,97.8,97.8,0.0
698631,0.699,97.8,97.8,0.0
2786156,0.699,97.8,97.8,0.0
698617,0.699,97.8,97.8,0.0
698612,0.699,97.8,97.8,0.0
698633,0.699,97.8,97.8,0.0
698598,0.699,97.8,97.8,0.0
698599,0.699,97.8,97.8,0.0
698622,0.699,97.8,97.8,0.0
698605,0.699,97.8,97.8,0.0
698597,0.699,97.8,97.8,0.0
698623,0.699,97.8,97.8,0.0
698625,0.699,97.8,97.8,0.0
698632,0.699,97.8,97.8,0.0
3108118,0.699,97.8,97.8,0.0
698616,0.699,97.8,97.8,0.0
698600,0.699,97.8,97.8,0.0
698603,0.699,97.8,97.8,0.0
698608,0.699,97.8,97.8,0.0
698634,0.699,97.8,97.8,0.0
1946852,0.703,97.8,97.8,0.0
695502,0.717,97.6,97.6,0.0
1947510,0.724,97.6,97.6,0.0
698689,0.724,97.6,97.6,0.0
3108129,0.724,97.6,97.6,0.0
698688,0.724,97.6,97.6,0.0
1947498,0.728,97.5,97.5,0.0
695351,0.734,97.5,97.5,0.0
696737,0.738,97.4,97.4,0.0
696739,0.738,97.4,97.4,0.0
696733,0.738,97.4,97.4,0.0
696735,0.738,97.4,97.4,0.0
696744,0.738,97.4,97.4,0.0
696747,0.738,97.4,97.4,0.0
696738,0.738,97.4,97.4,0.0
696752,0.738,97.4,97.4,0.0
698108,0.738,97.4,97.4,0.0
696736,0.738,97.4,97.4,0.0
696750,0.738,97.4,97.4,0.0
696742,0.738,97.4,97.4,0.0
696743,0.738,97.4,97.4,0.0
696751,0.738,97.4,97.4,0.0
696748,0.738,97.4,97.4,0.0
696745,0.738,97.4,97.4,0.0
696753,0.738,97.4,97.4,0.0
3108069,0.738,97.4,97.4,0.0
696740,0.738,97.4,97.4,0.0
696746,0.738,97.4,97.4,0.0
696749,0.738,97.4,97.4,0.0
696741,0.738,97.4,97.4,0.0
696734,0.738,97.4,97.4,0.0
695503,0.754,97.3,97.3,0.0
695349,0.765,97.1,97.1,0.0
696027,0.772,97.1,97.1,0.0
696025,0.772,97.1,97.1,0.0
696026,0.772,97.1,97.1,0.0
696439,0.782,97.0,97.0,0.0
696732,0.783,97.0,97.0,0.0
1946781,0.785,96.9,96.9,0.0
69714,0.789,96.9,96.9,0.0
3108076,0.789,96.9,96.9,0.0
69712,0.789,96.9,96.9,0.0
1946854,0.799,96.8,96.8,0.0
1946780,0.807,96.7,96.7,0.0
695352,0.833,96.4,96.4,0.0
1946782,0.839,96.3,96.3,0.0
698636,0.84,96.3,96.3,0.0
1946775,0.872,95.9,95.9,0.0
1946851,0.879,95.7,95.7,0.0
697004,0.886,95.6,95.6,0.0
698015,0.905,95.3,95.3,0.0
2732844,0.928,95.0,95.0,0.0
1946848,0.932,95.0,95.0,0.0
695932,0.942,94.8,94.8,0.0
695930,0.955,94.7,94.7,0.0
3108039,0.955,94.7,94.7,0.0
695929,0.955,94.7,94.7,0.0
1947715,0.957,94.5,94.5,0.0
3108050,0.969,94.3,94.3,0.0
695500,0.969,94.3,94.3,0.0
695501,0.969,94.3,94.3,0.0
698693,0.97,94.3,94.3,0.0
1946779,0.971,94.3,94.3,0.0
1946778,0.973,94.3,94.3,0.0
697383,0.974,94.3,94.3,0.0
3108083,0.974,94.3,94.3,0.0
697384,0.974,94.3,94.3,0.0
5061,0.974,94.3,94.3,0.0
695343,0.978,94.2,94.2,0.0
3108051,0.984,94.2,94.2,0.0
695505,0.984,94.2,94.2,0.0
695507,0.984,94.2,94.2,0.0
695508,0.984,94.2,94.2,0.0
695506,0.984,94.2,94.2,0.0
6230,0.99,94.0,94.0,0.0
8901,0.99,94.0,94.0,0.0
11881,0.99,94.0,94.0,0.0
8412,0.99,94.0,94.0,0.0
8411,0.99,94.0,94.0,0.0
9799,0.99,94.0,94.0,0.0
1947717,0.99,94.0,94.0,0.0
12224,0.998,93.8,93.8,0.0
698815,1.006,93.6,93.6,0.0
3108136,1.006,93.6,93.6,0.0
698814,1.006,93.6,93.6,0.0
1947697,1.009,93.6,93.6,0.0
1946849,1.01,93.6,93.6,0.0
19833,1.029,93.2,93.2,0.0
698820,1.03,93.2,93.2,0.0
2732843,1.032,93.2,93.2,0.0
2667135,1.032,93.2,93.2,0.0
698818,1.044,93.1,93.1,0.0
698817,1.044,93.1,93.1,0.0
698819,1.044,93.1,93.1,0.0
696727,1.045,93.1,93.1,0.0
3108068,1.045,93.1,93.1,0.0
696728,1.045,93.1,93.1,0.0
697385,1.048,92.9,92.9,0.0
697215,1.048,92.9,92.9,0.0
697230,1.048,92.9,92.9,0.0
697038,1.048,92.9,92.9,0.0
697025,1.048,92.9,92.9,0.0
697296,1.048,92.9,92.9,0.0
697253,1.048,92.9,92.9,0.0
697249,1.048,92.9,92.9,0.0
697083,1.048,92.9,92.9,0.0
697341,1.048,92.9,92.9,0.0
697050,1.048,92.9,92.9,0.0
697130,1.048,92.9,92.9,0.0
697191,1.048,92.9,92.9,0.0
697308,1.048,92.9,92.9,0.0
697235,1.048,92.9,92.9,0.0
697327,1.048,92.9,92.9,0.0
697170,1.048,92.9,92.9,0.0
697172,1.048,92.9,92.9,0.0
697096,1.048,92.9,92.9,0.0
697180,1.048,92.9,92.9,0.0
697082,1.048,92.9,92.9,0.0
697280,1.048,92.9,92.9,0.0
697123,1.048,92.9,92.9,0.0
697295,1.048,92.9,92.9,0.0
697224,1.048,92.9,92.9,0.0
697057,1.048,92.9,92.9,0.0
697322,1.048,92.9,92.9,0.0
697184,1.048,92.9,92.9,0.0
697141,1.048,92.9,92.9,0.0
697335,1.048,92.9,92.9,0.0
697077,1.048,92.9,92.9,0.0
697276,1.048,92.9,92.9,0.0
697231,1.048,92.9,92.9,0.0
697034,1.048,92.9,92.9,0.0
697136,1.048,92.9,92.9,0.0
697108,1.048,92.9,92.9,0.0
697081,1.048,92.9,92.9,0.0
697116,1.048,92.9,92.9,0.0
697271,1.048,92.9,92.9,0.0
697063,1.048,92.9,92.9,0.0
697301,1.048,92.9,92.9,0.0
697196,1.048,92.9,92.9,0.0
697309,1.048,92.9,92.9,0.0
697292,1.048,92.9,92.9,0.0
697040,1.048,92.9,92.9,0.0
697115,1.048,92.9,92.9,0.0
697132,1.048,92.9,92.9,0.0
697052,1.048,92.9,92.9,0.0
697133,1.048,92.9,92.9,0.0
697264,1.048,92.9,92.9,0.0
697284,1.048,92.9,92.9,0.0
697018,1.048,92.9,92.9,0.0
697045,1.048,92.9,92.9,0.0
697227,1.048,92.9,92.9,0.0
697107,1.048,92.9,92.9,0.0
697119,1.048,92.9,92.9,0.0
697060,1.048,92.9,92.9,0.0
697242,1.048,92.9,92.9,0.0
697151,1.048,92.9,92.9,0.0
697152,1.048,92.9,92.9,0.0
697054,1.048,92.9,92.9,0.0
697078,1.048,92.9,92.9,0.0
697091,1.048,92.9,92.9,0.0
697128,1.048,92.9,92.9,0.0
697043,1.048,92.9,92.9,0.0
697307,1.048,92.9,92.9,0.0
697329,1.048,92.9,92.9,0.0
697237,1.048,92.9,92.9,0.0
697032,1.048,92.9,92.9,0.0
697343,1.048,92.9,92.9,0.0
697074,1.048,92.9,92.9,0.0
697042,1.048,92.9,92.9,0.0
697114,1.048,92.9,92.9,0.0
697087,1.048,92.9,92.9,0.0
697150,1.048,92.9,92.9,0.0
697030,1.048,92.9,92.9,0.0
697198,1.048,92.9,92.9,0.0
697208,1.048,92.9,92.9,0.0
697017,1.048,92.9,92.9,0.0
697085,1.048,92.9,92.9,0.0
697010,1.048,92.9,92.9,0.0
697303,1.048,92.9,92.9,0.0
697204,1.048,92.9,92.9,0.0
697243,1.048,92.9,92.9,0.0
697247,1.048,92.9,92.9,0.0
697016,1.048,92.9,92.9,0.0
697131,1.048,92.9,92.9,0.0
697252,1.048,92.9,92.9,0.0
697165,1.048,92.9,92.9,0.0
697145,1.048,92.9,92.9,0.0
697007,1.048,92.9,92.9,0.0
697340,1.048,92.9,92.9,0.0
697275,1.048,92.9,92.9,0.0
697250,1.048,92.9,92.9,0.0
697024,1.048,92.9,92.9,0.0
697288,1.048,92.9,92.9,0.0
697064,1.048,92.9,92.9,0.0
697142,1.048,92.9,92.9,0.0
697239,1.048,92.9,92.9,0.0
697199,1.048,92.9,92.9,0.0
697312,1.048,92.9,92.9,0.0
697302,1.048,92.9,92.9,0.0
697201,1.048,92.9,92.9,0.0
697306,1.048,92.9,92.9,0.0
697105,1.048,92.9,92.9,0.0
697135,1.048,92.9,92.9,0.0
697008,1.048,92.9,92.9,0.0
697342,1.048,92.9,92.9,0.0
697273,1.048,92.9,92.9,0.0
697171,1.048,92.9,92.9,0.0
697127,1.048,92.9,92.9,0.0
697232,1.048,92.9,92.9,0.0
697338,1.048,92.9,92.9,0.0
697228,1.048,92.9,92.9,0.0
697197,1.048,92.9,92.9,0.0
697162,1.048,92.9,92.9,0.0
697181,1.048,92.9,92.9,0.0
697222,1.048,92.9,92.9,0.0
697299,1.048,92.9,92.9,0.0
697193,1.048,92.9,92.9,0.0
697154,1.048,92.9,92.9,0.0
697223,1.048,92.9,92.9,0.0
697146,1.048,92.9,92.9,0.0
697059,1.048,92.9,92.9,0.0
697148,1.048,92.9,92.9,0.0
697178,1.048,92.9,92.9,0.0
697265,1.048,92.9,92.9,0.0
697072,1.048,92.9,92.9,0.0
697033,1.048,92.9,92.9,0.0
697153,1.048,92.9,92.9,0.0
697048,1.048,92.9,92.9,0.0
697279,1.048,92.9,92.9,0.0
697160,1.048,92.9,92.9,0.0
697111,1.048,92.9,92.9,0.0
697147,1.048,92.9,92.9,0.0
697220,1.048,92.9,92.9,0.0
697095,1.048,92.9,92.9,0.0
697158,1.048,92.9,92.9,0.0
697138,1.048,92.9,92.9,0.0
697090,1.048,92.9,92.9,0.0
697319,1.048,92.9,92.9,0.0
697333,1.048,92.9,92.9,0.0
697070,1.048,92.9,92.9,0.0
697274,1.048,92.9,92.9,0.0
697055,1.048,92.9,92.9,0.0
697246,1.048,92.9,92.9,0.0
697290,1.048,92.9,92.9,0.0
697073,1.048,92.9,92.9,0.0
697337,1.048,92.9,92.9,0.0
697233,1.048,92.9,92.9,0.0
697100,1.048,92.9,92.9,0.0
697259,1.048,92.9,92.9,0.0
697173,1.048,92.9,92.9,0.0
697207,1.048,92.9,92.9,0.0
697251,1.048,92.9,92.9,0.0
697188,1.048,92.9,92.9,0.0
697211,1.048,92.9,92.9,0.0
697086,1.048,92.9,92.9,0.0
697339,1.048,92.9,92.9,0.0
697244,1.048,92.9,92.9,0.0
697213,1.048,92.9,92.9,0.0
697120,1.048,92.9,92.9,0.0
697203,1.048,92.9,92.9,0.0
697027,1.048,92.9,92.9,0.0
697157,1.048,92.9,92.9,0.0
697257,1.048,92.9,92.9,0.0
697281,1.048,92.9,92.9,0.0
697185,1.048,92.9,92.9,0.0
697336,1.048,92.9,92.9,0.0
697175,1.048,92.9,92.9,0.0
697194,1.048,92.9,92.9,0.0
697269,1.048,92.9,92.9,0.0
697241,1.048,92.9,92.9,0.0
697149,1.048,92.9,92.9,0.0
697134,1.048,92.9,92.9,0.0
697041,1.048,92.9,92.9,0.0
697187,1.048,92.9,92.9,0.0
697179,1.048,92.9,92.9,0.0
697067,1.048,92.9,92.9,0.0
697212,1.048,92.9,92.9,0.0
697094,1.048,92.9,92.9,0.0
697254,1.048,92.9,92.9,0.0
697226,1.048,92.9,92.9,0.0
697305,1.048,92.9,92.9,0.0
697102,1.048,92.9,92.9,0.0
697268,1.048,92.9,92.9,0.0
697304,1.048,92.9,92.9,0.0
697298,1.048,92.9,92.9,0.0
697255,1.048,92.9,92.9,0.0
697144,1.048,92.9,92.9,0.0
697164,1.048,92.9,92.9,0.0
697014,1.048,92.9,92.9,0.0
697117,1.048,92.9,92.9,0.0
697315,1.048,92.9,92.9,0.0
697022,1.048,92.9,92.9,0.0
697316,1.048,92.9,92.9,0.0
697124,1.048,92.9,92.9,0.0
