id_immobile,dist_gt_km,score_1,score_2,score_3
2859483,0.521,99.1,69.37,99.1
3108030,0.521,99.1,69.37,99.1
696024,0.525,99.1,69.37,99.1
24376,0.535,99.0,69.3,99.0
695357,0.546,98.9,69.23,98.9
695354,0.546,98.9,69.23,98.9
695379,0.546,98.9,69.23,98.9
695369,0.546,98.9,69.23,98.9
695367,0.546,98.9,69.23,98.9
695360,0.546,98.9,69.23,98.9
3108042,0.546,98.9,69.23,98.9
695361,0.546,98.9,69.23,98.9
695378,0.546,98.9,69.23,98.9
695381,0.546,98.9,69.23,98.9
695386,0.546,98.9,69.23,98.9
695377,0.546,98.9,69.23,98.9
695384,0.546,98.9,69.23,98.9
695385,0.546,98.9,69.23,98.9
695371,0.546,98.9,69.23,98.9
695362,0.546,98.9,69.23,98.9
695380,0.546,98.9,69.23,98.9
695383,0.546,98.9,69.23,98.9
695372,0.546,98.9,69.23,98.9
695375,0.546,98.9,69.23,98.9
695359,0.546,98.9,69.23,98.9
695370,0.546,98.9,69.23,98.9
695356,0.546,98.9,69.23,98.9
695374,0.546,98.9,69.23,98.9
695390,0.546,98.9,69.23,98.9
695373,0.546,98.9,69.23,98.9
695355,0.546,98.9,69.23,98.9
695365,0.546,98.9,69.23,98.9
695389,0.546,98.9,69.23,98.9
695387,0.546,98.9,69.23,98.9
695353,0.546,98.9,69.23,98.9
695368,0.546,98.9,69.23,98.9
695364,0.546,98.9,69.23,98.9
695376,0.546,98.9,69.23,98.9
695388,0.546,98.9,69.23,98.9
695366,0.546,98.9,69.23,98.9
695363,0.546,98.9,69.23,98.9
695382,0.546,98.9,69.23,98.9
695358,0.546,98.9,69.23,98.9
3439,0.547,98.9,69.23,98.9
697385,0.56,98.9,69.23,98.9
697215,0.56,98.9,69.23,98.9
697230,0.56,98.9,69.23,98.9
697038,0.56,98.9,69.23,98.9
697025,0.56,98.9,69.23,98.9
697296,0.56,98.9,69.23,98.9
697253,0.56,98.9,69.23,98.9
697249,0.56,98.9,69.23,98.9
697083,0.56,98.9,69.23,98.9
697341,0.56,98.9,69.23,98.9
697050,0.56,98.9,69.23,98.9
697130,0.56,98.9,69.23,98.9
697191,0.56,98.9,69.23,98.9
697308,0.56,98.9,69.23,98.9
697235,0.56,98.9,69.23,98.9
697327,0.56,98.9,69.23,98.9
697170,0.56,98.9,69.23,98.9
697172,0.56,98.9,69.23,98.9
697096,0.56,98.9,69.23,98.9
697180,0.56,98.9,69.23,98.9
697082,0.56,98.9,69.23,98.9
697280,0.56,98.9,69.23,98.9
697123,0.56,98.9,69.23,98.9
697295,0.56,98.9,69.23,98.9
697224,0.56,98.9,69.23,98.9
697057,0.56,98.9,69.23,98.9
697322,0.56,98.9,69.23,98.9
697184,0.56,98.9,69.23,98.9
697141,0.56,98.9,69.23,98.9
697335,0.56,98.9,69.23,98.9
697077,0.56,98.9,69.23,98.9
697276,0.56,98.9,69.23,98.9
697231,0.56,98.9,69.23,98.9
697034,0.56,98.9,69.23,98.9
697136,0.56,98.9,69.23,98.9
697108,0.56,98.9,69.23,98.9
697081,0.56,98.9,69.23,98.9
697116,0.56,98.9,69.23,98.9
697271,0.56,98.9,69.23,98.9
697063,0.56,98.9,69.23,98.9
697301,0.56,98.9,69.23,98.9
697196,0.56,98.9,69.23,98.9
697309,0.56,98.9,69.23,98.9
697292,0.56,98.9,69.23,98.9
697040,0.56,98.9,69.23,98.9
697115,0.56,98.9,69.23,98.9
697132,0.56,98.9,69.23,98.9
697052,0.56,98.9,69.23,98.9
697133,0.56,98.9,69.23,98.9
697264,0.56,98.9,69.23,98.9
697284,0.56,98.9,69.23,98.9
697018,0.56,98.9,69.23,98.9
697045,0.56,98.9,69.23,98.9
697227,0.56,98.9,69.23,98.9
697107,0.56,98.9,69.23,98.9
697119,0.56,98.9,69.23,98.9
697060,0.56,98.9,69.23,98.9
697242,0.56,98.9,69.23,98.9
697151,0.56,98.9,69.23,98.9
697152,0.56,98.9,69.23,98.9
697054,0.56,98.9,69.23,98.9
697078,0.56,98.9,69.23,98.9
697091,0.56,98.9,69.23,98.9
697128,0.56,98.9,69.23,98.9
697043,0.56,98.9,69.23,98.9
697307,0.56,98.9,69.23,98.9
697329,0.56,98.9,69.23,98.9
697237,0.56,98.9,69.23,98.9
697032,0.56,98.9,69.23,98.9
697343,0.56,98.9,69.23,98.9
697074,0.56,98.9,69.23,98.9
697042,0.56,98.9,69.23,98.9
697114,0.56,98.9,69.23,98.9
697087,0.56,98.9,69.23,98.9
697150,0.56,98.9,69.23,98.9
697030,0.56,98.9,69.23,98.9
697198,0.56,98.9,69.23,98.9
697208,0.56,98.9,69.23,98.9
697017,0.56,98.9,69.23,98.9
697085,0.56,98.9,69.23,98.9
697010,0.56,98.9,69.23,98.9
697303,0.56,98.9,69.23,98.9
697204,0.56,98.9,69.23,98.9
697243,0.56,98.9,69.23,98.9
697247,0.56,98.9,69.23,98.9
697016,0.56,98.9,69.23,98.9
697131,0.56,98.9,69.23,98.9
697252,0.56,98.9,69.23,98.9
697165,0.56,98.9,69.23,98.9
697145,0.56,98.9,69.23,98.9
697007,0.56,98.9,69.23,98.9
697340,0.56,98.9,69.23,98.9
697275,0.56,98.9,69.23,98.9
697250,0.56,98.9,69.23,98.9
697024,0.56,98.9,69.23,98.9
697288,0.56,98.9,69.23,98.9
697064,0.56,98.9,69.23,98.9
697142,0.56,98.9,69.23,98.9
697239,0.56,98.9,69.23,98.9
697199,0.56,98.9,69.23,98.9
697312,0.56,98.9,69.23,98.9
697302,0.56,98.9,69.23,98.9
697201,0.56,98.9,69.23,98.9
697306,0.56,98.9,69.23,98.9
697105,0.56,98.9,69.23,98.9
697135,0.56,98.9,69.23,98.9
697008,0.56,98.9,69.23,98.9
697342,0.56,98.9,69.23,98.9
697273,0.56,98.9,69.23,98.9
697171,0.56,98.9,69.23,98.9
697127,0.56,98.9,69.23,98.9
697232,0.56,98.9,69.23,98.9
697338,0.56,98.9,69.23,98.9
697228,0.56,98.9,69.23,98.9
697197,0.56,98.9,69.23,98.9
697162,0.56,98.9,69.23,98.9
697181,0.56,98.9,69.23,98.9
697222,0.56,98.9,69.23,98.9
697299,0.56,98.9,69.23,98.9
697193,0.56,98.9,69.23,98.9
697154,0.56,98.9,69.23,98.9
697223,0.56,98.9,69.23,98.9
697146,0.56,98.9,69.23,98.9
697059,0.56,98.9,69.23,98.9
697148,0.56,98.9,69.23,98.9
697178,0.56,98.9,69.23,98.9
697265,0.56,98.9,69.23,98.9
697072,0.56,98.9,69.23,98.9
697033,0.56,98.9,69.23,98.9
697153,0.56,98.9,69.23,98.9
697048,0.56,98.9,69.23,98.9
697279,0.56,98.9,69.23,98.9
697160,0.56,98.9,69.23,98.9
697111,0.56,98.9,69.23,98.9
697147,0.56,98.9,69.23,98.9
697220,0.56,98.9,69.23,98.9
697095,0.56,98.9,69.23,98.9
697158,0.56,98.9,69.23,98.9
697138,0.56,98.9,69.23,98.9
697090,0.56,98.9,69.23,98.9
697319,0.56,98.9,69.23,98.9
697333,0.56,98.9,69.23,98.9
697070,0.56,98.9,69.23,98.9
697274,0.56,98.9,69.23,98.9
697055,0.56,98.9,69.23,98.9
697246,0.56,98.9,69.23,98.9
697290,0.56,98.9,69.23,98.9
697073,0.56,98.9,69.23,98.9
697337,0.56,98.9,69.23,98.9
697233,0.56,98.9,69.23,98.9
697100,0.56,98.9,69.23,98.9
697259,0.56,98.9,69.23,98.9
697173,0.56,98.9,69.23,98.9
697207,0.56,98.9,69.23,98.9
697251,0.56,98.9,69.23,98.9
697188,0.56,98.9,69.23,98.9
697211,0.56,98.9,69.23,98.9
697086,0.56,98.9,69.23,98.9
697339,0.56,98.9,69.23,98.9
697244,0.56,98.9,69.23,98.9
697213,0.56,98.9,69.23,98.9
697120,0.56,98.9,69.23,98.9
697203,0.56,98.9,69.23,98.9
697027,0.56,98.9,69.23,98.9
697157,0.56,98.9,69.23,98.9
697257,0.56,98.9,69.23,98.9
697281,0.56,98.9,69.23,98.9
697185,0.56,98.9,69.23,98.9
697336,0.56,98.9,69.23,98.9
697175,0.56,98.9,69.23,98.9
697194,0.56,98.9,69.23,98.9
697269,0.56,98.9,69.23,98.9
697241,0.56,98.9,69.23,98.9
697149,0.56,98.9,69.23,98.9
697134,0.56,98.9,69.23,98.9
697041,0.56,98.9,69.23,98.9
697187,0.56,98.9,69.23,98.9
697179,0.56,98.9,69.23,98.9
697067,0.56,98.9,69.23,98.9
697212,0.56,98.9,69.23,98.9
697094,0.56,98.9,69.23,98.9
697254,0.56,98.9,69.23,98.9
697226,0.56,98.9,69.23,98.9
697305,0.56,98.9,69.23,98.9
697102,0.56,98.9,69.23,98.9
697268,0.56,98.9,69.23,98.9
697304,0.56,98.9,69.23,98.9
697298,0.56,98.9,69.23,98.9
697255,0.56,98.9,69.23,98.9
697144,0.56,98.9,69.23,98.9
697164,0.56,98.9,69.23,98.9
697014,0.56,98.9,69.23,98.9
697117,0.56,98.9,69.23,98.9
697315,0.56,98.9,69.23,98.9
697022,0.56,98.9,69.23,98.9
697316,0.56,98.9,69.23,98.9
697124,0.56,98.9,69.23,98.9
697092,0.56,98.9,69.23,98.9
697287,0.56,98.9,69.23,98.9
697190,0.56,98.9,69.23,98.9
697098,0.56,98.9,69.23,98.9
697061,0.56,98.9,69.23,98.9
697056,0.56,98.9,69.23,98.9
697097,0.56,98.9,69.23,98.9
697297,0.56,98.9,69.23,98.9
697079,0.56,98.9,69.23,98.9
697053,0.56,98.9,69.23,98.9
697261,0.56,98.9,69.23,98.9
697328,0.56,98.9,69.23,98.9
697093,0.56,98.9,69.23,98.9
697099,0.56,98.9,69.23,98.9
697159,0.56,98.9,69.23,98.9
697218,0.56,98.9,69.23,98.9
697300,0.56,98.9,69.23,98.9
697039,0.56,98.9,69.23,98.9
697089,0.56,98.9,69.23,98.9
697262,0.56,98.9,69.23,98.9
697200,0.56,98.9,69.23,98.9
697023,0.56,98.9,69.23,98.9
697289,0.56,98.9,69.23,98.9
697330,0.56,98.9,69.23,98.9
697066,0.56,98.9,69.23,98.9
697139,0.56,98.9,69.23,98.9
697047,0.56,98.9,69.23,98.9
697332,0.56,98.9,69.23,98.9
697229,0.56,98.9,69.23,98.9
697176,0.56,98.9,69.23,98.9
697104,0.56,98.9,69.23,98.9
697219,0.56,98.9,69.23,98.9
697029,0.56,98.9,69.23,98.9
697324,0.56,98.9,69.23,98.9
697168,0.56,98.9,69.23,98.9
697183,0.56,98.9,69.23,98.9
697238,0.56,98.9,69.23,98.9
697334,0.56,98.9,69.23,98.9
697260,0.56,98.9,69.23,98.9
697084,0.56,98.9,69.23,98.9
697118,0.56,98.9,69.23,98.9
697031,0.56,98.9,69.23,98.9
697069,0.56,98.9,69.23,98.9
697036,0.56,98.9,69.23,98.9
697037,0.56,98.9,69.23,98.9
697320,0.56,98.9,69.23,98.9
697169,0.56,98.9,69.23,98.9
697293,0.56,98.9,69.23,98.9
697314,0.56,98.9,69.23,98.9
697122,0.56,98.9,69.23,98.9
697126,0.56,98.9,69.23,98.9
697245,0.56,98.9,69.23,98.9
697234,0.56,98.9,69.23,98.9
697266,0.56,98.9,69.23,98.9
697129,0.56,98.9,69.23,98.9
697278,0.56,98.9,69.23,98.9
697113,0.56,98.9,69.23,98.9
697217,0.56,98.9,69.23,98.9
697011,0.56,98.9,69.23,98.9
697225,0.56,98.9,69.23,98.9
697285,0.56,98.9,69.23,98.9
697035,0.56,98.9,69.23,98.9
697294,0.56,98.9,69.23,98.9
697326,0.56,98.9,69.23,98.9
697125,0.56,98.9,69.23,98.9
697310,0.56,98.9,69.23,98.9
697209,0.56,98.9,69.23,98.9
697236,0.56,98.9,69.23,98.9
697311,0.56,98.9,69.23,98.9
697009,0.56,98.9,69.23,98.9
697174,0.56,98.9,69.23,98.9
697195,0.56,98.9,69.23,98.9
697248,0.56,98.9,69.23,98.9
697210,0.56,98.9,69.23,98.9
697044,0.56,98.9,69.23,98.9
697065,0.56,98.9,69.23,98.9
697331,0.56,98.9,69.23,98.9
697140,0.56,98.9,69.23,98.9
697202,0.56,98.9,69.23,98.9
697019,0.56,98.9,69.23,98.9
697167,0.56,98.9,69.23,98.9
697101,0.56,98.9,69.23,98.9
697221,0.56,98.9,69.23,98.9
697166,0.56,98.9,69.23,98.9
697103,0.56,98.9,69.23,98.9
697206,0.56,98.9,69.23,98.9
697161,0.56,98.9,69.23,98.9
697256,0.56,98.9,69.23,98.9
697058,0.56,98.9,69.23,98.9
697240,0.56,98.9,69.23,98.9
697106,0.56,98.9,69.23,98.9
697076,0.56,98.9,69.23,98.9
697205,0.56,98.9,69.23,98.9
697325,0.56,98.9,69.23,98.9
697046,0.56,98.9,69.23,98.9
697051,0.56,98.9,69.23,98.9
697192,0.56,98.9,69.23,98.9
697155,0.56,98.9,69.23,98.9
697121,0.56,98.9,69.23,98.9
697026,0.56,98.9,69.23,98.9
697012,0.56,98.9,69.23,98.9
697263,0.56,98.9,69.23,98.9
697272,0.56,98.9,69.23,98.9
697088,0.56,98.9,69.23,98.9
697068,0.56,98.9,69.23,98.9
697317,0.56,98.9,69.23,98.9
697109,0.56,98.9,69.23,98.9
697006,0.56,98.9,69.23,98.9
697110,0.56,98.9,69.23,98.9
697071,0.56,98.9,69.23,98.9
697267,0.56,98.9,69.23,98.9
697013,0.56,98.9,69.23,98.9
697189,0.56,98.9,69.23,98.9
697015,0.56,98.9,69.23,98.9
697323,0.56,98.9,69.23,98.9
697182,0.56,98.9,69.23,98.9
697216,0.56,98.9,69.23,98.9
697112,0.56,98.9,69.23,98.9
697156,0.56,98.9,69.23,98.9
697270,0.56,98.9,69.23,98.9
697318,0.56,98.9,69.23,98.9
697258,0.56,98.9,69.23,98.9
697163,0.56,98.9,69.23,98.9
697075,0.56,98.9,69.23,98.9
697283,0.56,98.9,69.23,98.9
697080,0.56,98.9,69.23,98.9
697277,0.56,98.9,69.23,98.9
3108082,0.56,98.9,69.23,98.9
697137,0.56,98.9,69.23,98.9
697313,0.56,98.9,69.23,98.9
697214,0.56,98.9,69.23,98.9
697291,0.56,98.9,69.23,98.9
697177,0.56,98.9,69.23,98.9
697143,0.56,98.9,69.23,98.9
697020,0.56,98.9,69.23,98.9
697286,0.56,98.9,69.23,98.9
697186,0.56,98.9,69.23,98.9
697021,0.56,98.9,69.23,98.9
697321,0.56,98.9,69.23,98.9
697282,0.56,98.9,69.23,98.9
697049,0.56,98.9,69.23,98.9
697062,0.56,98.9,69.23,98.9
697028,0.56,98.9,69.23,98.9
696015,0.564,98.9,69.23,98.9
696020,0.564,98.9,69.23,98.9
696021,0.564,98.9,69.23,98.9
3108045,0.564,98.9,69.23,98.9
696017,0.564,98.9,69.23,98.9
696019,0.564,98.9,69.23,98.9
696016,0.564,98.9,69.23,98.9
696022,0.564,98.9,69.23,98.9
696018,0.564,98.9,69.23,98.9
695352,0.564,98.9,69.23,98.9
695938,0.571,98.8,69.16,98.8
695971,0.571,98.8,69.16,98.8
695957,0.571,98.8,69.16,98.8
695969,0.571,98.8,69.16,98.8
695952,0.571,98.8,69.16,98.8
695950,0.571,98.8,69.16,98.8
695972,0.571,98.8,69.16,98.8
695960,0.571,98.8,69.16,98.8
695954,0.571,98.8,69.16,98.8
695949,0.571,98.8,69.16,98.8
695948,0.571,98.8,69.16,98.8
695966,0.571,98.8,69.16,98.8
695962,0.571,98.8,69.16,98.8
695946,0.571,98.8,69.16,98.8
695967,0.571,98.8,69.16,98.8
695968,0.571,98.8,69.16,98.8
3108043,0.571,98.8,69.16,98.8
695947,0.571,98.8,69.16,98.8
695970,0.571,98.8,69.16,98.8
695959,0.571,98.8,69.16,98.8
695941,0.571,98.8,69.16,98.8
695955,0.571,98.8,69.16,98.8
695942,0.571,98.8,69.16,98.8
695937,0.571,98.8,69.16,98.8
695936,0.571,98.8,69.16,98.8
695939,0.571,98.8,69.16,98.8
695940,0.571,98.8,69.16,98.8
695943,0.571,98.8,69.16,98.8
695963,0.571,98.8,69.16,98.8
695951,0.571,98.8,69.16,98.8
695953,0.571,98.8,69.16,98.8
695944,0.571,98.8,69.16,98.8
695965,0.571,98.8,69.16,98.8
695935,0.571,98.8,69.16,98.8
695956,0.571,98.8,69.16,98.8
695964,0.571,98.8,69.16,98.8
695945,0.571,98.8,69.16,98.8
695961,0.571,98.8,69.16,98.8
695958,0.571,98.8,69.16,98.8
388316,0.576,98.8,69.16,98.8
388314,0.576,98.8,69.16,98.8
3108075,0.576,98.8,69.16,98.8
388315,0.576,98.8,69.16,98.8
388317,0.576,98.8,69.16,98.8
695422,0.594,98.7,69.09,98.7
694929,0.594,98.7,69.09,98.7
694940,0.594,98.7,69.09,98.7
695445,0.594,98.7,69.09,98.7
694938,0.594,98.7,69.09,98.7
695438,0.594,98.7,69.09,98.7
695435,0.594,98.7,69.09,98.7
695403,0.594,98.7,69.09,98.7
695417,0.594,98.7,69.09,98.7
694933,0.594,98.7,69.09,98.7
695448,0.594,98.7,69.09,98.7
695446,0.594,98.7,69.09,98.7
695428,0.594,98.7,69.09,98.7
695443,0.594,98.7,69.09,98.7
695419,0.594,98.7,69.09,98.7
695424,0.594,98.7,69.09,98.7
694939,0.594,98.7,69.09,98.7
694930,0.594,98.7,69.09,98.7
695437,0.594,98.7,69.09,98.7
695441,0.594,98.7,69.09,98.7
695440,0.594,98.7,69.09,98.7
695406,0.594,98.7,69.09,98.7
694931,0.594,98.7,69.09,98.7
695416,0.594,98.7,69.09,98.7
695421,0.594,98.7,69.09,98.7
695408,0.594,98.7,69.09,98.7
695430,0.594,98.7,69.09,98.7
695431,0.594,98.7,69.09,98.7
695444,0.594,98.7,69.09,98.7
695427,0.594,98.7,69.09,98.7
695434,0.594,98.7,69.09,98.7
12942,0.594,98.7,69.09,98.7
695420,0.594,98.7,69.09,98.7
695414,0.594,98.7,69.09,98.7
695407,0.594,98.7,69.09,98.7
3108044,0.594,98.7,69.09,98.7
695433,0.594,98.7,69.09,98.7
695413,0.594,98.7,69.09,98.7
694932,0.594,98.7,69.09,98.7
694935,0.594,98.7,69.09,98.7
695426,0.594,98.7,69.09,98.7
695429,0.594,98.7,69.09,98.7
695442,0.594,98.7,69.09,98.7
3108020,0.594,98.7,69.09,98.7
694937,0.594,98.7,69.09,98.7
695410,0.594,98.7,69.09,98.7
695425,0.594,98.7,69.09,98.7
694941,0.594,98.7,69.09,98.7
695423,0.594,98.7,69.09,98.7
695409,0.594,98.7,69.09,98.7
695447,0.594,98.7,69.09,98.7
695415,0.594,98.7,69.09,98.7
695405,0.594,98.7,69.09,98.7
695411,0.594,98.7,69.09,98.7
695432,0.594,98.7,69.09,98.7
695412,0.594,98.7,69.09,98.7
695449,0.594,98.7,69.09,98.7
694934,0.594,98.7,69.09,98.7
695439,0.594,98.7,69.09,98.7
694936,0.594,98.7,69.09,98.7
694942,0.594,98.7,69.09,98.7
695436,0.594,98.7,69.09,98.7
694943,0.594,98.7,69.09,98.7
695404,0.594,98.7,69.09,98.7
695418,0.594,98.7,69.09,98.7
693343,0.595,98.7,69.09,98.7
1946773,0.599,98.6,69.02,98.6
3107604,0.601,98.6,69.02,98.6
692967,0.608,98.6,69.02,98.6
692970,0.608,98.6,69.02,98.6
692969,0.608,98.6,69.02,98.6
692968,0.608,98.6,69.02,98.6
3107954,0.608,98.6,69.02,98.6
695242,0.614,98.6,69.02,98.6
695228,0.614,98.6,69.02,98.6
695251,0.614,98.6,69.02,98.6
695231,0.614,98.6,69.02,98.6
695252,0.614,98.6,69.02,98.6
695244,0.614,98.6,69.02,98.6
695234,0.614,98.6,69.02,98.6
695247,0.614,98.6,69.02,98.6
695248,0.614,98.6,69.02,98.6
695245,0.614,98.6,69.02,98.6
695227,0.614,98.6,69.02,98.6
3108027,0.614,98.6,69.02,98.6
695235,0.614,98.6,69.02,98.6
695229,0.614,98.6,69.02,98.6
695240,0.614,98.6,69.02,98.6
695254,0.614,98.6,69.02,98.6
695255,0.614,98.6,69.02,98.6
695237,0.614,98.6,69.02,98.6
695232,0.614,98.6,69.02,98.6
695241,0.614,98.6,69.02,98.6
695226,0.614,98.6,69.02,98.6
695246,0.614,98.6,69.02,98.6
695250,0.614,98.6,69.02,98.6
