query,agent,original_weight,rank,is_effective,effective_weight
query_152.json,ape,0.32,2,1,0.4
query_152.json,property_technical,0.16,3,1,0.2
query_152.json,poi,0.11,4,0,0.0
query_282.json,location,0.2,1,1,0.25
query_282.json,normative,0.2,2,0,0.0
query_282.json,ape,0.2,3,1,0.25
query_282.json,property_technical,0.2,4,1,0.25
query_282.json,poi,0.2,5,1,0.25
query_328.json,location,0.33,1,1,0.36
query_328.json,normative,0.16,3,1,0.17
query_328.json,ape,0.32,2,1,0.35
query_328.json,property_technical,0.11,4,1,0.12
query_328.json,poi,0.08,5,0,0.0
query_001.json,location,0.33,1,0,0.0
query_001.json,normative,0.16,3,0,0.0
query_001.json,ape,0.11,4,0,0.0
query_001.json,property_technical,0.32,2,0,0.0
query_001.json,poi,0.08,5,0,0.0
query_451.json,location,0.33,1,1,0.33
query_451.json,normative,0.16,3,1,0.16
query_451.json,ape,0.11,4,1,0.11
query_451.json,property_technical,0.08,5,1,0.08
query_451.json,poi,0.32,2,1,0.32
query_144.json,location,0.26,1,1,0.34
query_144.json,normative,0.13,4,0,0.0
query_144.json,ape,0.26,2,1,0.33
query_144.json,property_technical,0.09,5,0,0.0
query_144.json,poi,0.26,3,1,0.33
query_390.json,location,0.26,1,1,0.3
query_390.json,normative,0.13,4,0,0.0
query_390.json,ape,0.26,2,1,0.3
query_390.json,property_technical,0.09,5,1,0.1
query_390.json,poi,0.26,3,1,0.3
query_406.json,location,0.2,1,1,0.2
query_406.json,normative,0.2,2,1,0.2
query_406.json,ape,0.2,3,1,0.2
query_406.json,property_technical,0.2,4,1,0.2
query_406.json,poi,0.2,5,1,0.2
query_056.json,location,0.09,5,0,0.0
query_056.json,normative,0.13,4,0,0.0
query_056.json,ape,0.26,1,1,0.34
query_056.json,property_technical,0.26,2,1,0.33
query_056.json,poi,0.26,3,1,0.33
query_113.json,location,0.08,5,0,0.0
query_113.json,normative,0.33,1,1,0.4
query_113.json,ape,0.11,4,0,0.0
query_113.json,property_technical,0.32,2,1,0.4
query_113.json,poi,0.16,3,1,0.2
query_304.json,location,0.07,5,0,0.0
query_304.json,normative,0.16,3,1,0.17
query_304.json,ape,0.33,1,1,0.36
query_304.json,property_technical,0.33,2,1,0.35
query_304.json,poi,0.11,4,1,0.12
query_241.json,location,0.33,1,1,0.36
query_241.json,normative,0.32,2,1,0.35
query_241.json,ape,0.16,3,1,0.17
query_241.json,property_technical,0.11,4,1,0.12
query_241.json,poi,0.08,5,0,0.0
query_168.json,location,0.09,5,0,0.0
query_168.json,normative,0.13,4,0,0.0
query_168.json,ape,0.26,1,1,0.34
query_168.json,property_technical,0.26,2,1,0.33
query_168.json,poi,0.26,3,1,0.33
query_187.json,location,0.33,1,1,0.4
query_187.json,normative,0.16,3,1,0.2
query_187.json,ape,0.11,4,0,0.0
query_187.json,property_technical,0.32,2,1,0.4
query_187.json,poi,0.08,5,0,0.0
query_353.json,location,0.26,1,1,0.3
query_353.json,normative,0.13,4,0,0.0
query_353.json,ape,0.26,2,1,0.3
query_353.json,property_technical,0.09,5,1,0.1
query_353.json,poi,0.26,3,1,0.3
query_216.json,location,0.3,1,1,0.33
query_216.json,normative,0.15,3,1,0.17
query_216.json,ape,0.15,4,1,0.17
query_216.json,property_technical,0.3,2,1,0.33
query_216.json,poi,0.1,5,0,0.0
query_095.json,location,0.26,1,1,0.34
query_095.json,normative,0.13,4,0,0.0
query_095.json,ape,0.26,2,1,0.33
query_095.json,property_technical,0.26,3,1,0.33
query_095.json,poi,0.09,5,0,0.0
query_345.json,location,0.33,1,1,0.36
query_345.json,normative,0.16,3,1,0.17
query_345.json,ape,0.08,5,0,0.0
query_345.json,property_technical,0.11,4,1,0.12
query_345.json,poi,0.32,2,1,0.35
query_200.json,location,0.1,5,0,0.0
query_200.json,normative,0.3,1,1,0.4
query_200.json,ape,0.3,2,1,0.4
query_200.json,property_technical,0.15,3,1,0.2
query_200.json,poi,0.15,4,0,0.0
query_083.json,location,0.16,3,0,0.0
query_083.json,normative,0.33,1,1,0.51
query_083.json,ape,0.11,4,0,0.0
query_083.json,property_technical,0.32,2,1,0.49
query_083.json,poi,0.08,5,0,0.0
query_129.json,location,0.33,1,1,0.4
query_129.json,normative,0.32,2,1,0.4
query_129.json,ape,0.11,4,0,0.0
query_129.json,property_technical,0.16,3,1,0.2
query_129.json,poi,0.08,5,0,0.0
query_312.json,location,0.23,1,1,0.23
query_312.json,normative,0.11,5,1,0.11
query_312.json,ape,0.22,2,1,0.22
query_312.json,property_technical,0.22,3,1,0.22
query_312.json,poi,0.22,4,1,0.22
query_257.json,location,0.26,1,1,0.26
query_257.json,normative,0.13,4,1,0.13
query_257.json,ape,0.26,2,1,0.26
query_257.json,property_technical,0.09,5,1,0.09
query_257.json,poi,0.26,3,1,0.26
query_484.json,location,0.3,1,1,0.3
query_484.json,normative,0.15,3,1,0.15
query_484.json,ape,0.15,4,1,0.15
query_484.json,property_technical,0.1,5,1,0.1
query_484.json,poi,0.3,2,1,0.3
query_191.json,location,0.33,1,1,0.44
query_191.json,normative,0.16,3,0,0.0
query_191.json,ape,0.08,5,0,0.0
query_191.json,property_technical,0.11,4,1,0.14
query_191.json,poi,0.32,2,1,0.42
query_109.json,location,0.11,4,0,0.0
query_109.json,normative,0.33,1,1,0.4
query_109.json,ape,0.32,2,1,0.4
query_109.json,property_technical,0.16,3,1,0.2
query_109.json,poi,0.08,5,0,0.0
query_220.json,location,0.33,1,1,0.36
query_220.json,normative,0.16,3,1,0.17
query_220.json,ape,0.32,2,1,0.35
query_220.json,property_technical,0.11,4,1,0.12
query_220.json,poi,0.08,5,0,0.0
query_365.json,location,0.23,1,1,0.25
query_365.json,normative,0.11,5,0,0.0
query_365.json,ape,0.22,2,1,0.25
query_365.json,property_technical,0.22,3,1,0.25
query_365.json,poi,0.22,4,1,0.25
query_277.json,location,0.08,5,1,0.1
query_277.json,normative,0.16,3,0,0.0
query_277.json,ape,0.33,1,1,0.39
query_277.json,property_technical,0.11,4,1,0.13
query_277.json,poi,0.32,2,1,0.38
query_298.json,location,0.3,1,1,0.3
query_298.json,normative,0.1,5,1,0.1
query_298.json,ape,0.3,2,1,0.3
query_298.json,property_technical,0.15,3,1,0.15
query_298.json,poi,0.15,4,1,0.15
query_332.json,location,0.23,1,1,0.25
query_332.json,normative,0.11,5,0,0.0
query_332.json,ape,0.22,2,1,0.25
query_332.json,property_technical,0.22,3,1,0.25
query_332.json,poi,0.22,4,1,0.25
query_148.json,location,0.08,5,0,0.0
query_148.json,normative,0.32,2,1,0.35
query_148.json,ape,0.33,1,1,0.36
query_148.json,property_technical,0.16,3,1,0.17
query_148.json,poi,0.11,4,1,0.12
query_261.json,location,0.3,1,1,0.33
query_261.json,normative,0.3,2,1,0.33
query_261.json,ape,0.15,3,1,0.17
query_261.json,property_technical,0.15,4,1,0.17
query_261.json,poi,0.1,5,0,0.0
query_324.json,location,0.26,1,1,0.3
query_324.json,normative,0.13,4,0,0.0
query_324.json,ape,0.26,2,1,0.3
query_324.json,property_technical,0.09,5,1,0.1
query_324.json,poi,0.26,3,1,0.3
query_236.json,location,0.1,5,0,0.0
query_236.json,normative,0.3,1,1,0.33
query_236.json,ape,0.3,2,1,0.33
query_236.json,property_technical,0.15,3,1,0.17
query_236.json,poi,0.15,4,1,0.17
query_373.json,location,0.33,1,1,0.36
query_373.json,normative,0.16,3,1,0.17
query_373.json,ape,0.08,5,0,0.0
query_373.json,property_technical,0.11,4,1,0.12
query_373.json,poi,0.32,2,1,0.35
query_164.json,location,0.33,1,1,0.4
query_164.json,normative,0.16,3,1,0.2
query_164.json,ape,0.32,2,1,0.4
query_164.json,property_technical,0.11,4,0,0.0
query_164.json,poi,0.08,5,0,0.0
query_021.json,location,0.26,1,1,0.34
query_021.json,normative,0.13,4,0,0.0
query_021.json,ape,0.26,2,1,0.33
query_021.json,property_technical,0.26,3,1,0.33
query_021.json,poi,0.09,5,0,0.0
query_471.json,location,0.39,1,1,0.39
query_471.json,normative,0.19,2,1,0.19
query_471.json,ape,0.19,3,1,0.19
query_471.json,property_technical,0.13,4,1,0.13
query_471.json,poi,0.1,5,1,0.1
query_308.json,location,0.33,1,1,0.36
query_308.json,normative,0.16,3,1,0.17
query_308.json,ape,0.32,2,1,0.35
query_308.json,property_technical,0.11,4,1,0.12
query_308.json,poi,0.08,5,0,0.0
query_099.json,location,0.08,5,0,0.0
query_099.json,normative,0.16,3,0,0.0
query_099.json,ape,0.11,4,0,0.0
query_099.json,property_technical,0.33,1,1,0.51
query_099.json,poi,0.32,2,1,0.49
query_133.json,location,0.08,5,1,0.11
query_133.json,normative,0.16,3,0,0.0
query_133.json,ape,0.11,4,0,0.0
query_133.json,property_technical,0.33,1,1,0.45
query_133.json,poi,0.32,2,1,0.44
query_426.json,location,0.33,1,1,0.36
query_426.json,normative,0.16,3,1,0.17
query_426.json,ape,0.08,5,0,0.0
query_426.json,property_technical,0.11,4,1,0.12
query_426.json,poi,0.32,2,1,0.35
query_076.json,location,0.33,1,1,0.36
query_076.json,normative,0.16,3,1,0.17
query_076.json,ape,0.32,2,1,0.35
query_076.json,property_technical,0.11,4,1,0.12
query_076.json,poi,0.08,5,0,0.0
query_125.json,location,0.08,5,0,0.0
query_125.json,normative,0.11,4,0,0.0
query_125.json,ape,0.33,1,1,0.4
query_125.json,property_technical,0.32,2,1,0.4
query_125.json,poi,0.16,3,1,0.2
query_060.json,location,0.33,1,1,0.51
query_060.json,normative,0.16,3,0,0.0
query_060.json,ape,0.11,4,0,0.0
query_060.json,property_technical,0.08,5,0,0.0
query_060.json,poi,0.32,2,1,0.49
query_430.json,location,0.26,1,1,0.26
query_430.json,normative,0.13,4,1,0.13
query_430.json,ape,0.26,2,1,0.26
query_430.json,property_technical,0.09,5,1,0.09
query_430.json,poi,0.26,3,1,0.26
query_349.json,location,0.33,1,1,0.36
query_349.json,normative,0.16,3,1,0.17
query_349.json,ape,0.08,5,0,0.0
query_349.json,property_technical,0.11,4,1,0.12
query_349.json,poi,0.32,2,1,0.35
query_172.json,location,0.3,1,1,0.33
query_172.json,normative,0.1,5,0,0.0
query_172.json,ape,0.15,3,1,0.17
query_172.json,property_technical,0.15,4,1,0.17
query_172.json,poi,0.3,2,1,0.33
query_467.json,location,0.29,1,1,0.29
query_467.json,normative,0.14,3,1,0.14
query_467.json,ape,0.14,4,1,0.14
query_467.json,property_technical,0.29,2,1,0.29
query_467.json,poi,0.14,5,1,0.14
query_037.json,location,0.43,1,1,0.74
query_037.json,normative,0.22,2,0,0.0
query_037.json,ape,0.09,5,0,0.0
query_037.json,property_technical,0.15,3,1,0.26
query_037.json,poi,0.11,4,0,0.0
query_179.json,location,0.09,5,0,0.0
query_179.json,normative,0.26,1,1,0.34
query_179.json,ape,0.26,2,1,0.33
query_179.json,property_technical,0.13,4,0,0.0
query_179.json,poi,0.26,3,1,0.33
query_483.json,location,0.2,1,1,0.2
query_483.json,normative,0.2,2,1,0.2
query_483.json,ape,0.2,3,1,0.2
query_483.json,property_technical,0.2,4,1,0.2
query_483.json,poi,0.2,5,1,0.2
query_196.json,location,0.26,1,1,0.34
query_196.json,normative,0.26,2,1,0.33
query_196.json,ape,0.13,4,0,0.0
query_196.json,property_technical,0.09,5,0,0.0
query_196.json,poi,0.26,3,1,0.33
query_315.json,location,0.26,1,1,0.3
query_315.json,normative,0.25,2,1,0.28
query_315.json,ape,0.12,4,0,0.0
query_315.json,property_technical,0.12,5,1,0.14
query_315.json,poi,0.25,3,1,0.28
query_250.json,location,0.16,3,0,0.0
query_250.json,normative,0.33,1,1,0.44
query_250.json,ape,0.08,5,0,0.0
query_250.json,property_technical,0.11,4,1,0.14
query_250.json,poi,0.32,2,1,0.42
query_084.json,location,0.12,4,0,0.0
query_084.json,normative,0.25,2,1,0.33
query_084.json,ape,0.12,5,0,0.0
query_084.json,property_technical,0.26,1,1,0.34
query_084.json,poi,0.25,3,1,0.33
query_342.json,location,0.26,1,1,0.28
query_342.json,normative,0.13,4,1,0.14
query_342.json,ape,0.26,2,1,0.29
query_342.json,property_technical,0.09,5,0,0.0
query_342.json,poi,0.26,3,1,0.29
query_207.json,location,0.23,1,1,0.25
query_207.json,normative,0.22,2,1,0.25
query_207.json,ape,0.22,3,1,0.25
query_207.json,property_technical,0.22,4,1,0.25
query_207.json,poi,0.11,5,0,0.0
query_138.json,location,0.11,4,0,0.0
query_138.json,normative,0.33,1,1,0.4
query_138.json,ape,0.08,5,0,0.0
query_138.json,property_technical,0.16,3,1,0.2
query_138.json,poi,0.32,2,1,0.4
query_092.json,location,0.33,1,1,0.44
query_092.json,normative,0.16,3,0,0.0
query_092.json,ape,0.32,2,1,0.42
query_092.json,property_technical,0.11,4,1,0.14
query_092.json,poi,0.08,5,0,0.0
query_354.json,location,0.23,1,1,0.23
query_354.json,normative,0.22,2,1,0.22
query_354.json,ape,0.22,3,1,0.22
query_354.json,property_technical,0.11,5,1,0.11
query_354.json,poi,0.22,4,1,0.22
query_211.json,location,0.29,1,1,0.31
query_211.json,normative,0.29,2,1,0.31
query_211.json,ape,0.29,3,1,0.31
query_211.json,property_technical,0.07,4,1,0.07
query_211.json,poi,0.06,5,0,0.0
query_180.json,location,0.39,1,1,0.44
query_180.json,normative,0.19,2,1,0.21
query_180.json,ape,0.19,3,1,0.21
query_180.json,property_technical,0.13,4,1,0.14
query_180.json,poi,0.1,5,0,0.0
query_303.json,location,0.33,1,1,0.36
query_303.json,normative,0.16,3,1,0.17
query_303.json,ape,0.32,2,1,0.35
query_303.json,property_technical,0.11,4,1,0.12
query_303.json,poi,0.08,5,0,0.0
query_246.json,location,0.33,1,1,0.33
query_246.json,normative,0.16,3,1,0.16
query_246.json,ape,0.32,2,1,0.32
