query,results_count
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a studentato",1317
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente,22
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente,12
Cerca un immobile vicino a Porta Susa in classe F o G e situato vicino a palestre e centri sportivi,3
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a studentato",318
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente,3
"Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani",130
"Cerca un abitazione in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",58
"Cerca un abitazione, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",332
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente,9
"Cerca un immobile vicino a Porta Susa in classe C o più efficiente, finalizzato a centro per anziani",35
"Cerca un abitazione con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani",56
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a centro per anziani",466
"Cerca un immobile vicino a Porta Susa, finalizzato a studentato e situato vicino a mezzi di trasporto",274
Cerca un immobile con superficie tra 50 e 80 mq in classe F o G e situato vicino a mezzi di trasporto,14
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente,12
Cerca un abitazione vicino a Porta Susa in classe F o G e situato vicino a palestre e centri sportivi,3
Cerca un immobile vicino a Palazzo Nuovo in classe F o G e situato vicino a palestre e centri sportivi,45
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a centro per anziani",187
"Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato",77
Cerca un immobile con superficie sopra i 1000 mq in classe F o G e situato vicino a mezzi di trasporto,14
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente,5
"Cerca un abitazione vicino a Porta Susa in classe C o più efficiente, finalizzato a centro per anziani",16
"Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a centro per anziani",13
"Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato",44
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a centro per anziani",466
"Cerca un abitazione vicino a Porta Susa, finalizzato a studentato e situato vicino a mezzi di trasporto",3097
Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G e situato vicino a mezzi di trasporto,14
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a centro per anziani",1317
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a studentato e situato vicino a mezzi di trasporto",240
Cerca un immobile vicino a Porta Susa in classe C o più efficiente e situato vicino a mezzi di trasporto,99
Cerca un abitazione vicino a Palazzo Nuovo in classe F o G e situato vicino a palestre e centri sportivi,30
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a centro per anziani",370
"Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato",77
Cerca un abitazione con superficie sopra i 1000 mq in classe F o G e situato vicino a mezzi di trasporto,14
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a centro per anziani",318
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq e situato vicino a mezzi di trasporto,715
"Cerca un immobile in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",105
"Cerca un immobile in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",58
"Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a centro per anziani",5
"Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato",16
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq e situato vicino a mezzi di trasporto,228
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a centro per anziani",1317
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a studentato e situato vicino a mezzi di trasporto",240
Cerca un abitazione vicino a Porta Susa in classe C o più efficiente e situato vicino a mezzi di trasporto,99
Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente e situato vicino a mezzi di trasporto,94
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a centro per anziani",123
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq e situato vicino a mezzi di trasporto,715
"Cerca un abitazione in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",105
"Cerca un abitazione in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",58
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq e situato vicino a mezzi di trasporto,745
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq e situato vicino a mezzi di trasporto,228
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq e situato vicino a mezzi di trasporto,199
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato",36
"Cerca un immobile vicino a Porta Susa, finalizzato a studentato e situato vicino a palestre e centri sportivi",79
"Cerca un immobile vicino a Porta Susa, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",3097
Cerca un immobile con superficie tra 50 e 80 mq in classe F o G e situato vicino a palestre e centri sportivi,54
Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente e situato vicino a mezzi di trasporto,94
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato",16
"Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani",77
Cerca un immobile con superficie sopra i 1000 mq in classe F o G e situato vicino a palestre e centri sportivi,11
"Cerca un immobile in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",15
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq e situato vicino a mezzi di trasporto,745
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",821
"Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani",44
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq e situato vicino a mezzi di trasporto,76
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato",36
"Cerca un abitazione vicino a Porta Susa, finalizzato a studentato e situato vicino a palestre e centri sportivi",79
"Cerca un abitazione vicino a Porta Susa, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",346
Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G e situato vicino a palestre e centri sportivi,54
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato",51
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a studentato e situato vicino a palestre e centri sportivi",45
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",3039
Cerca un immobile vicino a Porta Susa in classe C o più efficiente e situato vicino a palestre e centri sportivi,10
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",314
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato",16
"Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani",40
Cerca un abitazione con superficie sopra i 1000 mq in classe F o G e situato vicino a palestre e centri sportivi,11
"Cerca un abitazione in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",15
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato",22
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq e situato vicino a palestre e centri sportivi,52
"Cerca un immobile in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",105
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",821
"Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani",44
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq e situato vicino a palestre e centri sportivi,64
Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,8
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato",51
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a studentato e situato vicino a palestre e centri sportivi",45
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",309
Cerca un abitazione vicino a Porta Susa in classe C o più efficiente e situato vicino a palestre e centri sportivi,10
"Cerca un abitazione con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",264
Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente e situato vicino a palestre e centri sportivi,3
Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,4
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato",28
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq e situato vicino a palestre e centri sportivi,52
"Cerca un abitazione in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",105
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq e situato vicino a palestre e centri sportivi,53
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq e situato vicino a palestre e centri sportivi,64
Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,8
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq e situato vicino a palestre e centri sportivi,33
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani",36
"Cerca un immobile vicino a Porta Susa in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",47
"Cerca un immobile vicino a Porta Susa, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",329
Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente e situato vicino a palestre e centri sportivi,3
Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,17
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani",16
"Cerca un immobile in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",182
"Cerca un immobile in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",132
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq e situato vicino a palestre e centri sportivi,53
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",1444
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",821
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq e situato vicino a palestre e centri sportivi,33
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani",36
"Cerca un abitazione vicino a Porta Susa in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",47
"Cerca un abitazione vicino a Porta Susa, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",89
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani",51
"Cerca un immobile vicino a Palazzo Nuovo in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",49
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",250
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",212
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",264
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani",16
"Cerca un abitazione in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",182
"Cerca un abitazione in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",15
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani",28
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G e situato vicino a mezzi di trasporto,13
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",1444
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",821
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato",98
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G e situato vicino a mezzi di trasporto,12
Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,27
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani",51
"Cerca un abitazione vicino a Palazzo Nuovo in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",49
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",57
"Cerca un abitazione con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",212
"Cerca un abitazione con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",264
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato",32
Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,19
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani",28
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G e situato vicino a mezzi di trasporto,12
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G e situato vicino a mezzi di trasporto,14
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato",22
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G e situato vicino a mezzi di trasporto,12
Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,12
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato",12
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G e situato vicino a mezzi di trasporto,13
"Cerca un immobile vicino a Porta Susa in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",43
"Cerca un immobile vicino a Porta Susa in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",47
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato",22
Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,7
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato",9
"Cerca un immobile in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",182
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G e situato vicino a mezzi di trasporto,14
"Cerca un immobile con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",14
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",1444
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato",12
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G e situato vicino a mezzi di trasporto,13
"Cerca un abitazione vicino a Porta Susa in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",3
"Cerca un abitazione vicino a Porta Susa in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",47
"Cerca un immobile vicino a Palazzo Nuovo in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",45
"Cerca un immobile vicino a Palazzo Nuovo in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",49
"Cerca un immobile con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",58
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",212
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato",9
"Cerca un abitazione in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",182
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G e situato vicino a palestre e centri sportivi,30
"Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",14
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",1444
