query,status
"Cerca un abitazione in classe C, finalizzato a centro per anziani",1
Cerca un abitazione e situato vicino a palestre e centri sportivi,1
"Cerca un edificio vicino a Palazzo Nuovo, finalizzato a studentato",1
"Cerca un edificio vicino a Palazzo Nuovo, finalizzato a asilo nido",1
Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq,1
"Cerca un edificio con superficie 3000 mq, finalizzato a studentato",1
"Cerca un edificio con superficie 3000 mq, finalizzato a asilo nido",1
Cerca un abitazione in classe A composto da appartamenti trilocali,1
Cerca un abitazione in classe C composto da appartamenti trilocali,1
Cerca un edificio in classe A e situato vicino a mezzi di trasporto,1
Cerca un edificio in classe C e situato vicino a mezzi di trasporto,1
Cerca un edificio in classe A composto da micro alloggi tra 40–60 mq,1
Cerca un edificio in classe C composto da micro alloggi tra 40–60 mq,1
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a studentato",1
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a asilo nido",1
Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq,1
"Cerca un abitazione con superficie 3000 mq, finalizzato a studentato",1
"Cerca un abitazione con superficie 3000 mq, finalizzato a asilo nido",1
Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq,1
Cerca un abitazione in classe A e situato vicino a mezzi di trasporto,1
Cerca un abitazione in classe C e situato vicino a mezzi di trasporto,1
Cerca un abitazione in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione in classe C composto da micro alloggi tra 40–60 mq,0
"Cerca un edificio vicino a Porta Susa, finalizzato a centro per anziani",1
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq,0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe A,0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe C,0
Cerca un edificio vicino a Porta Susa composto da appartamenti trilocali,0
"Cerca un edificio con superficie sopra i 75 mq, finalizzato a studentato",0
"Cerca un edificio con superficie sopra i 75 mq, finalizzato a asilo nido",0
"Cerca un abitazione vicino a Porta Susa, finalizzato a centro per anziani",0
"Cerca un edificio vicino a Palazzo Nuovo, finalizzato a centro per anziani",0
"Cerca un edificio con superficie 3000 mq, finalizzato a centro per anziani",0
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe A,0
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe C,0
Cerca un abitazione vicino a Porta Susa composto da appartamenti trilocali,0
"Cerca un abitazione con superficie sopra i 75 mq, finalizzato a studentato",0
"Cerca un abitazione con superficie sopra i 75 mq, finalizzato a asilo nido",0
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe A,0
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe C,0
Cerca un edificio vicino a Palazzo Nuovo composto da appartamenti trilocali,0
"Cerca un edificio vicino a Porta Susa in classe A, finalizzato a studentato",0
"Cerca un edificio vicino a Porta Susa in classe A, finalizzato a asilo nido",0
"Cerca un edificio vicino a Porta Susa in classe C, finalizzato a studentato",0
"Cerca un edificio vicino a Porta Susa in classe C, finalizzato a asilo nido",0
Cerca un edificio vicino a Porta Susa e situato vicino a mezzi di trasporto,0
Cerca un edificio con superficie 3000 mq composto da appartamenti trilocali,0
Cerca un edificio in classe A e situato vicino a palestre e centri sportivi,0
Cerca un edificio in classe C e situato vicino a palestre e centri sportivi,0
Cerca un edificio vicino a Porta Susa composto da micro alloggi tra 40–60 mq,0
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a centro per anziani",0
"Cerca un abitazione con superficie 3000 mq, finalizzato a centro per anziani",0
Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq in classe A,0
Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq in classe C,0
Cerca un abitazione vicino a Palazzo Nuovo composto da appartamenti trilocali,0
"Cerca un abitazione vicino a Porta Susa in classe A, finalizzato a studentato",0
"Cerca un abitazione vicino a Porta Susa in classe A, finalizzato a asilo nido",0
"Cerca un abitazione vicino a Porta Susa in classe C, finalizzato a studentato",0
"Cerca un abitazione vicino a Porta Susa in classe C, finalizzato a asilo nido",0
Cerca un abitazione vicino a Porta Susa e situato vicino a mezzi di trasporto,0
Cerca un abitazione con superficie 3000 mq composto da appartamenti trilocali,0
Cerca un abitazione in classe A e situato vicino a palestre e centri sportivi,0
Cerca un abitazione in classe C e situato vicino a palestre e centri sportivi,0
"Cerca un edificio vicino a Palazzo Nuovo in classe A, finalizzato a studentato",0
"Cerca un edificio vicino a Palazzo Nuovo in classe A, finalizzato a asilo nido",0
"Cerca un edificio vicino a Palazzo Nuovo in classe C, finalizzato a studentato",0
"Cerca un edificio vicino a Palazzo Nuovo in classe C, finalizzato a asilo nido",0
Cerca un edificio vicino a Palazzo Nuovo e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq in classe A,0
Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq in classe C,0
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a studentato",0
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a asilo nido",0
"Cerca un edificio con superficie 3000 mq in classe C, finalizzato a studentato",0
"Cerca un edificio con superficie 3000 mq in classe C, finalizzato a asilo nido",0
Cerca un edificio con superficie 3000 mq e situato vicino a mezzi di trasporto,0
"Cerca un edificio, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un edificio, finalizzato a asilo nido composto da appartamenti trilocali",0
Cerca un abitazione vicino a Porta Susa composto da micro alloggi tra 40–60 mq,0
Cerca un edificio vicino a Palazzo Nuovo composto da micro alloggi tra 40–60 mq,0
Cerca un edificio con superficie 3000 mq composto da micro alloggi tra 40–60 mq,0
"Cerca un edificio con superficie sopra i 75 mq, finalizzato a centro per anziani",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe A, finalizzato a studentato",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe A, finalizzato a asilo nido",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe C, finalizzato a studentato",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe C, finalizzato a asilo nido",0
Cerca un abitazione vicino a Palazzo Nuovo e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe A,0
Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq in classe C,0
"Cerca un abitazione con superficie 3000 mq in classe A, finalizzato a studentato",0
"Cerca un abitazione con superficie 3000 mq in classe A, finalizzato a asilo nido",0
"Cerca un abitazione con superficie 3000 mq in classe C, finalizzato a studentato",0
"Cerca un abitazione con superficie 3000 mq in classe C, finalizzato a asilo nido",0
Cerca un abitazione con superficie 3000 mq e situato vicino a mezzi di trasporto,0
"Cerca un abitazione, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un abitazione, finalizzato a asilo nido composto da appartamenti trilocali",0
Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A,0
Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C,0
Cerca un edificio con superficie sopra i 75 mq composto da appartamenti trilocali,0
"Cerca un edificio, finalizzato a studentato e situato vicino a mezzi di trasporto",0
"Cerca un edificio, finalizzato a asilo nido e situato vicino a mezzi di trasporto",0
Cerca un abitazione vicino a Palazzo Nuovo composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione con superficie 3000 mq composto da micro alloggi tra 40–60 mq,0
"Cerca un edificio, finalizzato a studentato composto da micro alloggi tra 40–60 mq",0
"Cerca un edificio, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq",0
"Cerca un abitazione con superficie sopra i 75 mq, finalizzato a centro per anziani",0
"Cerca un edificio vicino a Porta Susa in classe A, finalizzato a centro per anziani",0
"Cerca un edificio vicino a Porta Susa in classe C, finalizzato a centro per anziani",0
Cerca un edificio vicino a Porta Susa e situato vicino a palestre e centri sportivi,0
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe A,0
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq in classe C,0
Cerca un abitazione con superficie sopra i 75 mq composto da appartamenti trilocali,0
"Cerca un abitazione, finalizzato a studentato e situato vicino a mezzi di trasporto",0
"Cerca un abitazione, finalizzato a asilo nido e situato vicino a mezzi di trasporto",0
Cerca un edificio vicino a Porta Susa in classe A composto da appartamenti trilocali,0
Cerca un edificio vicino a Porta Susa in classe C composto da appartamenti trilocali,0
"Cerca un edificio con superficie sopra i 75 mq in classe A, finalizzato a studentato",0
"Cerca un edificio con superficie sopra i 75 mq in classe A, finalizzato a asilo nido",0
"Cerca un edificio con superficie sopra i 75 mq in classe C, finalizzato a studentato",0
"Cerca un edificio con superficie sopra i 75 mq in classe C, finalizzato a asilo nido",0
Cerca un edificio con superficie sopra i 75 mq e situato vicino a mezzi di trasporto,0
"Cerca un abitazione, finalizzato a studentato composto da micro alloggi tra 40–60 mq",0
"Cerca un abitazione, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq",0
Cerca un edificio con superficie sopra i 75 mq composto da micro alloggi tra 40–60 mq,0
"Cerca un abitazione vicino a Porta Susa in classe A, finalizzato a centro per anziani",0
"Cerca un abitazione vicino a Porta Susa in classe C, finalizzato a centro per anziani",0
Cerca un abitazione vicino a Porta Susa e situato vicino a palestre e centri sportivi,0
"Cerca un edificio vicino a Palazzo Nuovo in classe A, finalizzato a centro per anziani",0
"Cerca un edificio vicino a Palazzo Nuovo in classe C, finalizzato a centro per anziani",0
Cerca un edificio vicino a Palazzo Nuovo e situato vicino a palestre e centri sportivi,0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq, finalizzato a studentato",0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq, finalizzato a asilo nido",0
"Cerca un edificio con superficie 3000 mq in classe A, finalizzato a centro per anziani",0
"Cerca un edificio con superficie 3000 mq in classe C, finalizzato a centro per anziani",0
Cerca un edificio con superficie 3000 mq e situato vicino a palestre e centri sportivi,0
"Cerca un edificio, finalizzato a centro per anziani composto da appartamenti trilocali",0
Cerca un abitazione vicino a Porta Susa in classe A composto da appartamenti trilocali,0
Cerca un abitazione vicino a Porta Susa in classe C composto da appartamenti trilocali,0
"Cerca un abitazione con superficie sopra i 75 mq in classe A, finalizzato a studentato",0
"Cerca un abitazione con superficie sopra i 75 mq in classe A, finalizzato a asilo nido",0
"Cerca un abitazione con superficie sopra i 75 mq in classe C, finalizzato a studentato",0
"Cerca un abitazione con superficie sopra i 75 mq in classe C, finalizzato a asilo nido",0
Cerca un abitazione con superficie sopra i 75 mq e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Palazzo Nuovo in classe A composto da appartamenti trilocali,0
Cerca un edificio vicino a Palazzo Nuovo in classe C composto da appartamenti trilocali,0
Cerca un edificio vicino a Porta Susa in classe A e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Porta Susa in classe C e situato vicino a mezzi di trasporto,0
Cerca un edificio con superficie 3000 mq in classe A composto da appartamenti trilocali,0
Cerca un edificio con superficie 3000 mq in classe C composto da appartamenti trilocali,0
Cerca un abitazione con superficie sopra i 75 mq composto da micro alloggi tra 40–60 mq,0
Cerca un edificio vicino a Porta Susa in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un edificio vicino a Porta Susa in classe C composto da micro alloggi tra 40–60 mq,0
"Cerca un abitazione vicino a Palazzo Nuovo in classe A, finalizzato a centro per anziani",0
"Cerca un abitazione vicino a Palazzo Nuovo in classe C, finalizzato a centro per anziani",0
Cerca un abitazione vicino a Palazzo Nuovo e situato vicino a palestre e centri sportivi,0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq, finalizzato a studentato",0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq, finalizzato a asilo nido",0
"Cerca un abitazione con superficie 3000 mq in classe A, finalizzato a centro per anziani",0
"Cerca un abitazione con superficie 3000 mq in classe C, finalizzato a centro per anziani",0
Cerca un abitazione con superficie 3000 mq e situato vicino a palestre e centri sportivi,0
"Cerca un abitazione, finalizzato a centro per anziani composto da appartamenti trilocali",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq, finalizzato a studentato",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq, finalizzato a asilo nido",0
"Cerca un edificio, finalizzato a studentato e situato vicino a palestre e centri sportivi",0
"Cerca un edificio, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",0
"Cerca un edificio, finalizzato a asilo nido e situato vicino a palestre e centri sportivi",0
Cerca un abitazione vicino a Palazzo Nuovo in classe A composto da appartamenti trilocali,0
Cerca un abitazione vicino a Palazzo Nuovo in classe C composto da appartamenti trilocali,0
Cerca un abitazione vicino a Porta Susa in classe A e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Porta Susa in classe C e situato vicino a mezzi di trasporto,0
Cerca un abitazione con superficie 3000 mq in classe A composto da appartamenti trilocali,0
Cerca un abitazione con superficie 3000 mq in classe C composto da appartamenti trilocali,0
Cerca un edificio vicino a Palazzo Nuovo in classe A e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Palazzo Nuovo in classe C e situato vicino a mezzi di trasporto,0
Cerca un edificio con superficie 3000 mq in classe A e situato vicino a mezzi di trasporto,0
Cerca un edificio con superficie 3000 mq in classe C e situato vicino a mezzi di trasporto,0
"Cerca un edificio in classe A, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un edificio in classe A, finalizzato a asilo nido composto da appartamenti trilocali",0
"Cerca un edificio in classe C, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un edificio in classe C, finalizzato a asilo nido composto da appartamenti trilocali",0
"Cerca un edificio, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq",0
Cerca un edificio composto da appartamenti trilocali e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Porta Susa in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione vicino a Porta Susa in classe C composto da micro alloggi tra 40–60 mq,0
Cerca un edificio vicino a Palazzo Nuovo in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un edificio vicino a Palazzo Nuovo in classe C composto da micro alloggi tra 40–60 mq,0
Cerca un edificio con superficie 3000 mq in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un edificio con superficie 3000 mq in classe C composto da micro alloggi tra 40–60 mq,0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq, finalizzato a studentato",0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq, finalizzato a asilo nido",0
"Cerca un abitazione, finalizzato a studentato e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",0
"Cerca un abitazione, finalizzato a asilo nido e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq, finalizzato a studentato",0
"Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq, finalizzato a asilo nido",0
"Cerca un edificio con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani",0
"Cerca un edificio con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani",0
Cerca un edificio con superficie sopra i 75 mq e situato vicino a palestre e centri sportivi,0
Cerca un abitazione vicino a Palazzo Nuovo in classe A e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Palazzo Nuovo in classe C e situato vicino a mezzi di trasporto,0
Cerca un abitazione con superficie 3000 mq in classe A e situato vicino a mezzi di trasporto,0
Cerca un abitazione con superficie 3000 mq in classe C e situato vicino a mezzi di trasporto,0
"Cerca un abitazione in classe A, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un abitazione in classe A, finalizzato a asilo nido composto da appartamenti trilocali",0
"Cerca un abitazione in classe C, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un abitazione in classe C, finalizzato a asilo nido composto da appartamenti trilocali",0
"Cerca un abitazione, finalizzato a centro per anziani composto da micro alloggi tra 40–60 mq",0
Cerca un abitazione composto da appartamenti trilocali e situato vicino a mezzi di trasporto,0
Cerca un edificio con superficie sopra i 75 mq in classe A composto da appartamenti trilocali,0
Cerca un edificio con superficie sopra i 75 mq in classe C composto da appartamenti trilocali,0
"Cerca un edificio in classe A, finalizzato a studentato e situato vicino a mezzi di trasporto",0
"Cerca un edificio in classe A, finalizzato a asilo nido e situato vicino a mezzi di trasporto",0
"Cerca un edificio in classe C, finalizzato a studentato e situato vicino a mezzi di trasporto",0
"Cerca un edificio in classe C, finalizzato a asilo nido e situato vicino a mezzi di trasporto",0
Cerca un abitazione vicino a Palazzo Nuovo in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione vicino a Palazzo Nuovo in classe C composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione con superficie 3000 mq in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione con superficie 3000 mq in classe C composto da micro alloggi tra 40–60 mq,0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq, finalizzato a centro per anziani",0
"Cerca un edificio in classe A, finalizzato a studentato composto da micro alloggi tra 40–60 mq",0
"Cerca un edificio in classe A, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq",0
"Cerca un edificio in classe C, finalizzato a studentato composto da micro alloggi tra 40–60 mq",0
"Cerca un edificio in classe C, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq",0
Cerca un edificio composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq, finalizzato a studentato",0
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 75 mq, finalizzato a asilo nido",0
"Cerca un abitazione con superficie sopra i 75 mq in classe A, finalizzato a centro per anziani",0
"Cerca un abitazione con superficie sopra i 75 mq in classe C, finalizzato a centro per anziani",0
Cerca un abitazione con superficie sopra i 75 mq e situato vicino a palestre e centri sportivi,0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq, finalizzato a studentato",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie sopra i 75 mq, finalizzato a asilo nido",0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq composto da appartamenti trilocali,0
Cerca un edificio vicino a Porta Susa in classe A e situato vicino a palestre e centri sportivi,0
Cerca un edificio vicino a Porta Susa in classe C e situato vicino a palestre e centri sportivi,0
Cerca un abitazione con superficie sopra i 75 mq in classe A composto da appartamenti trilocali,0
Cerca un abitazione con superficie sopra i 75 mq in classe C composto da appartamenti trilocali,0
"Cerca un abitazione in classe A, finalizzato a studentato e situato vicino a mezzi di trasporto",0
"Cerca un abitazione in classe A, finalizzato a asilo nido e situato vicino a mezzi di trasporto",0
"Cerca un abitazione in classe C, finalizzato a studentato e situato vicino a mezzi di trasporto",0
"Cerca un abitazione in classe C, finalizzato a asilo nido e situato vicino a mezzi di trasporto",0
Cerca un edificio con superficie sopra i 75 mq in classe A e situato vicino a mezzi di trasporto,0
Cerca un edificio con superficie sopra i 75 mq in classe C e situato vicino a mezzi di trasporto,0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq, finalizzato a centro per anziani",0
"Cerca un abitazione in classe A, finalizzato a studentato composto da micro alloggi tra 40–60 mq",0
"Cerca un abitazione in classe A, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq",0
"Cerca un abitazione in classe C, finalizzato a studentato composto da micro alloggi tra 40–60 mq",0
"Cerca un abitazione in classe C, finalizzato a asilo nido composto da micro alloggi tra 40–60 mq",0
Cerca un abitazione composto da micro alloggi tra 40–60 mq e situato vicino a mezzi di trasporto,0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq, finalizzato a centro per anziani",0
Cerca un edificio con superficie sopra i 75 mq in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un edificio con superficie sopra i 75 mq in classe C composto da micro alloggi tra 40–60 mq,0
"Cerca un edificio, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq, finalizzato a studentato",0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 75 mq, finalizzato a asilo nido",0
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq composto da appartamenti trilocali,0
Cerca un abitazione vicino a Porta Susa in classe A e situato vicino a palestre e centri sportivi,0
Cerca un abitazione vicino a Porta Susa in classe C e situato vicino a palestre e centri sportivi,0
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq composto da appartamenti trilocali,0
Cerca un edificio vicino a Palazzo Nuovo in classe A e situato vicino a palestre e centri sportivi,0
Cerca un edificio vicino a Palazzo Nuovo in classe C e situato vicino a palestre e centri sportivi,0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe A, finalizzato a studentato",0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe A, finalizzato a asilo nido",0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe C, finalizzato a studentato",0
"Cerca un edificio vicino a Porta Susa con superficie 3000 mq in classe C, finalizzato a asilo nido",0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq e situato vicino a mezzi di trasporto,0
"Cerca un edificio vicino a Porta Susa, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un edificio vicino a Porta Susa, finalizzato a asilo nido composto da appartamenti trilocali",0
Cerca un edificio con superficie 3000 mq in classe A e situato vicino a palestre e centri sportivi,0
Cerca un edificio con superficie 3000 mq in classe C e situato vicino a palestre e centri sportivi,0
"Cerca un edificio in classe A, finalizzato a centro per anziani composto da appartamenti trilocali",0
"Cerca un edificio in classe C, finalizzato a centro per anziani composto da appartamenti trilocali",0
Cerca un edificio composto da appartamenti trilocali e situato vicino a palestre e centri sportivi,0
Cerca un abitazione con superficie sopra i 75 mq in classe A e situato vicino a mezzi di trasporto,0
Cerca un abitazione con superficie sopra i 75 mq in classe C e situato vicino a mezzi di trasporto,0
Cerca un edificio vicino a Porta Susa con superficie 3000 mq composto da micro alloggi tra 40–60 mq,0
"Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq, finalizzato a centro per anziani",0
Cerca un abitazione con superficie sopra i 75 mq in classe A composto da micro alloggi tra 40–60 mq,0
Cerca un abitazione con superficie sopra i 75 mq in classe C composto da micro alloggi tra 40–60 mq,0
"Cerca un abitazione, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",0
"Cerca un edificio vicino a Porta Susa con superficie sopra i 75 mq, finalizzato a centro per anziani",0
Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq composto da appartamenti trilocali,0
Cerca un abitazione vicino a Palazzo Nuovo in classe A e situato vicino a palestre e centri sportivi,0
Cerca un abitazione vicino a Palazzo Nuovo in classe C e situato vicino a palestre e centri sportivi,0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe A, finalizzato a studentato",0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe A, finalizzato a asilo nido",0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe C, finalizzato a studentato",0
"Cerca un abitazione vicino a Porta Susa con superficie 3000 mq in classe C, finalizzato a asilo nido",0
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq e situato vicino a mezzi di trasporto,0
"Cerca un abitazione vicino a Porta Susa, finalizzato a studentato composto da appartamenti trilocali",0
"Cerca un abitazione vicino a Porta Susa, finalizzato a asilo nido composto da appartamenti trilocali",0
Cerca un abitazione con superficie 3000 mq in classe A e situato vicino a palestre e centri sportivi,0
Cerca un abitazione con superficie 3000 mq in classe C e situato vicino a palestre e centri sportivi,0
"Cerca un abitazione in classe A, finalizzato a centro per anziani composto da appartamenti trilocali",0
"Cerca un abitazione in classe C, finalizzato a centro per anziani composto da appartamenti trilocali",0
Cerca un abitazione composto da appartamenti trilocali e situato vicino a palestre e centri sportivi,0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe A, finalizzato a studentato",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe A, finalizzato a asilo nido",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe C, finalizzato a studentato",0
"Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq in classe C, finalizzato a asilo nido",0
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq e situato vicino a mezzi di trasporto,0
"Cerca un edificio vicino a Palazzo Nuovo, finalizzato a studentato composto da appartamenti trilocali",0
