id_immobile,dist_gt_km,score_1,score_2,score_3
693401,0.157,100.0,100.0,100.0
693382,0.157,100.0,100.0,100.0
693397,0.157,100.0,100.0,100.0
693406,0.157,100.0,100.0,100.0
693405,0.157,100.0,100.0,100.0
693387,0.157,100.0,100.0,100.0
1946773,0.16,100.0,100.0,100.0
693374,0.169,100.0,100.0,100.0
693371,0.169,100.0,100.0,100.0
693373,0.169,100.0,100.0,100.0
693372,0.169,100.0,100.0,100.0
3107963,0.169,100.0,100.0,100.0
693316,0.177,100.0,100.0,100.0
693308,0.177,100.0,100.0,100.0
693319,0.177,100.0,100.0,100.0
693318,0.177,100.0,100.0,100.0
693307,0.177,100.0,100.0,100.0
693311,0.177,100.0,100.0,100.0
693305,0.177,100.0,100.0,100.0
24899,0.177,100.0,100.0,100.0
26231,0.177,100.0,100.0,100.0
693317,0.177,100.0,100.0,100.0
693315,0.177,100.0,100.0,100.0
693309,0.177,100.0,100.0,100.0
693310,0.177,100.0,100.0,100.0
693304,0.177,100.0,100.0,100.0
693313,0.177,100.0,100.0,100.0
693306,0.177,100.0,100.0,100.0
693314,0.177,100.0,100.0,100.0
3107959,0.177,100.0,100.0,100.0
26653,0.177,100.0,100.0,100.0
693312,0.177,100.0,100.0,100.0
24636,0.177,100.0,100.0,100.0
693028,0.181,100.0,100.0,100.0
693029,0.181,100.0,100.0,100.0
693030,0.181,100.0,100.0,100.0
3107961,0.181,100.0,100.0,100.0
693027,0.181,100.0,100.0,100.0
3107958,0.194,100.0,100.0,100.0
693302,0.194,100.0,100.0,100.0
693300,0.194,100.0,100.0,100.0
693299,0.194,100.0,100.0,100.0
693303,0.194,100.0,100.0,100.0
693301,0.194,100.0,100.0,100.0
693348,0.195,100.0,100.0,100.0
693355,0.195,100.0,100.0,100.0
693356,0.195,100.0,100.0,100.0
693345,0.195,100.0,100.0,100.0
693346,0.195,100.0,100.0,100.0
3107962,0.195,100.0,100.0,100.0
693349,0.195,100.0,100.0,100.0
693351,0.195,100.0,100.0,100.0
693354,0.195,100.0,100.0,100.0
693353,0.195,100.0,100.0,100.0
693347,0.195,100.0,100.0,100.0
693350,0.195,100.0,100.0,100.0
693352,0.195,100.0,100.0,100.0
693015,0.199,99.9,99.9,99.9
693016,0.199,99.9,99.9,99.9
693013,0.199,99.9,99.9,99.9
693020,0.199,99.9,99.9,99.9
3107960,0.199,99.9,99.9,99.9
693018,0.199,99.9,99.9,99.9
693012,0.199,99.9,99.9,99.9
693014,0.199,99.9,99.9,99.9
693019,0.199,99.9,99.9,99.9
693017,0.199,99.9,99.9,99.9
699327,0.208,99.9,99.9,99.9
699307,0.208,99.9,99.9,99.9
3108317,0.208,99.9,99.9,99.9
699320,0.208,99.9,99.9,99.9
699352,0.208,99.9,99.9,99.9
699382,0.208,99.9,99.9,99.9
699311,0.208,99.9,99.9,99.9
699419,0.208,99.9,99.9,99.9
699315,0.208,99.9,99.9,99.9
699339,0.208,99.9,99.9,99.9
699358,0.208,99.9,99.9,99.9
699373,0.208,99.9,99.9,99.9
699305,0.208,99.9,99.9,99.9
699413,0.208,99.9,99.9,99.9
699329,0.208,99.9,99.9,99.9
699309,0.208,99.9,99.9,99.9
699384,0.208,99.9,99.9,99.9
699394,0.208,99.9,99.9,99.9
699366,0.208,99.9,99.9,99.9
698132,0.208,99.9,99.9,99.9
698145,0.208,99.9,99.9,99.9
698139,0.208,99.9,99.9,99.9
699355,0.208,99.9,99.9,99.9
699302,0.208,99.9,99.9,99.9
699349,0.208,99.9,99.9,99.9
699402,0.208,99.9,99.9,99.9
699306,0.208,99.9,99.9,99.9
699322,0.208,99.9,99.9,99.9
699371,0.208,99.9,99.9,99.9
699403,0.208,99.9,99.9,99.9
699414,0.208,99.9,99.9,99.9
699351,0.208,99.9,99.9,99.9
699330,0.208,99.9,99.9,99.9
699404,0.208,99.9,99.9,99.9
699365,0.208,99.9,99.9,99.9
699418,0.208,99.9,99.9,99.9
698130,0.208,99.9,99.9,99.9
699338,0.208,99.9,99.9,99.9
699369,0.208,99.9,99.9,99.9
699421,0.208,99.9,99.9,99.9
699345,0.208,99.9,99.9,99.9
3108316,0.208,99.9,99.9,99.9
699314,0.208,99.9,99.9,99.9
698135,0.208,99.9,99.9,99.9
699303,0.208,99.9,99.9,99.9
699308,0.208,99.9,99.9,99.9
699337,0.208,99.9,99.9,99.9
699335,0.208,99.9,99.9,99.9
3108314,0.208,99.9,99.9,99.9
699334,0.208,99.9,99.9,99.9
699363,0.208,99.9,99.9,99.9
699368,0.208,99.9,99.9,99.9
699319,0.208,99.9,99.9,99.9
699396,0.208,99.9,99.9,99.9
699392,0.208,99.9,99.9,99.9
699304,0.208,99.9,99.9,99.9
699353,0.208,99.9,99.9,99.9
699390,0.208,99.9,99.9,99.9
699318,0.208,99.9,99.9,99.9
699395,0.208,99.9,99.9,99.9
699332,0.208,99.9,99.9,99.9
698137,0.208,99.9,99.9,99.9
698129,0.208,99.9,99.9,99.9
698142,0.208,99.9,99.9,99.9
699417,0.208,99.9,99.9,99.9
699346,0.208,99.9,99.9,99.9
699426,0.208,99.9,99.9,99.9
699409,0.208,99.9,99.9,99.9
699328,0.208,99.9,99.9,99.9
699411,0.208,99.9,99.9,99.9
699375,0.208,99.9,99.9,99.9
699323,0.208,99.9,99.9,99.9
698146,0.208,99.9,99.9,99.9
699342,0.208,99.9,99.9,99.9
699336,0.208,99.9,99.9,99.9
698144,0.208,99.9,99.9,99.9
699325,0.208,99.9,99.9,99.9
699398,0.208,99.9,99.9,99.9
699360,0.208,99.9,99.9,99.9
699380,0.208,99.9,99.9,99.9
699412,0.208,99.9,99.9,99.9
699376,0.208,99.9,99.9,99.9
698133,0.208,99.9,99.9,99.9
699333,0.208,99.9,99.9,99.9
698138,0.208,99.9,99.9,99.9
698143,0.208,99.9,99.9,99.9
699354,0.208,99.9,99.9,99.9
699401,0.208,99.9,99.9,99.9
699424,0.208,99.9,99.9,99.9
699367,0.208,99.9,99.9,99.9
699377,0.208,99.9,99.9,99.9
699383,0.208,99.9,99.9,99.9
698131,0.208,99.9,99.9,99.9
699387,0.208,99.9,99.9,99.9
699347,0.208,99.9,99.9,99.9
699393,0.208,99.9,99.9,99.9
699405,0.208,99.9,99.9,99.9
699423,0.208,99.9,99.9,99.9
699391,0.208,99.9,99.9,99.9
699357,0.208,99.9,99.9,99.9
699427,0.208,99.9,99.9,99.9
699359,0.208,99.9,99.9,99.9
699341,0.208,99.9,99.9,99.9
699310,0.208,99.9,99.9,99.9
699324,0.208,99.9,99.9,99.9
699370,0.208,99.9,99.9,99.9
699381,0.208,99.9,99.9,99.9
699340,0.208,99.9,99.9,99.9
699415,0.208,99.9,99.9,99.9
698140,0.208,99.9,99.9,99.9
699356,0.208,99.9,99.9,99.9
699378,0.208,99.9,99.9,99.9
3108313,0.208,99.9,99.9,99.9
699344,0.208,99.9,99.9,99.9
699317,0.208,99.9,99.9,99.9
699410,0.208,99.9,99.9,99.9
699331,0.208,99.9,99.9,99.9
699362,0.208,99.9,99.9,99.9
699326,0.208,99.9,99.9,99.9
699321,0.208,99.9,99.9,99.9
699399,0.208,99.9,99.9,99.9
699408,0.208,99.9,99.9,99.9
699388,0.208,99.9,99.9,99.9
699406,0.208,99.9,99.9,99.9
699372,0.208,99.9,99.9,99.9
699343,0.208,99.9,99.9,99.9
699313,0.208,99.9,99.9,99.9
698134,0.208,99.9,99.9,99.9
698136,0.208,99.9,99.9,99.9
699400,0.208,99.9,99.9,99.9
699389,0.208,99.9,99.9,99.9
699379,0.208,99.9,99.9,99.9
698147,0.208,99.9,99.9,99.9
699385,0.208,99.9,99.9,99.9
699422,0.208,99.9,99.9,99.9
699364,0.208,99.9,99.9,99.9
699374,0.208,99.9,99.9,99.9
3108315,0.208,99.9,99.9,99.9
699386,0.208,99.9,99.9,99.9
699397,0.208,99.9,99.9,99.9
699348,0.208,99.9,99.9,99.9
699316,0.208,99.9,99.9,99.9
699350,0.208,99.9,99.9,99.9
699407,0.208,99.9,99.9,99.9
699312,0.208,99.9,99.9,99.9
699425,0.208,99.9,99.9,99.9
699420,0.208,99.9,99.9,99.9
699416,0.208,99.9,99.9,99.9
699361,0.208,99.9,99.9,99.9
3108312,0.208,99.9,99.9,99.9
698141,0.208,99.9,99.9,99.9
692926,0.224,99.9,99.9,99.9
692914,0.224,99.9,99.9,99.9
692934,0.224,99.9,99.9,99.9
692913,0.224,99.9,99.9,99.9
692941,0.224,99.9,99.9,99.9
692922,0.224,99.9,99.9,99.9
692928,0.224,99.9,99.9,99.9
692923,0.224,99.9,99.9,99.9
692919,0.224,99.9,99.9,99.9
692927,0.224,99.9,99.9,99.9
692935,0.224,99.9,99.9,99.9
692918,0.224,99.9,99.9,99.9
692920,0.224,99.9,99.9,99.9
692921,0.224,99.9,99.9,99.9
692932,0.224,99.9,99.9,99.9
692917,0.224,99.9,99.9,99.9
692930,0.224,99.9,99.9,99.9
692929,0.224,99.9,99.9,99.9
692936,0.224,99.9,99.9,99.9
692925,0.224,99.9,99.9,99.9
692938,0.224,99.9,99.9,99.9
692931,0.224,99.9,99.9,99.9
692939,0.224,99.9,99.9,99.9
692933,0.224,99.9,99.9,99.9
692924,0.224,99.9,99.9,99.9
3107953,0.224,99.9,99.9,99.9
692942,0.224,99.9,99.9,99.9
692916,0.224,99.9,99.9,99.9
692915,0.224,99.9,99.9,99.9
692937,0.224,99.9,99.9,99.9
692940,0.224,99.9,99.9,99.9
15291,0.225,99.9,99.9,99.9
3107957,0.225,99.9,99.9,99.9
22354,0.225,99.9,99.9,99.9
22185,0.225,99.9,99.9,99.9
3107956,0.225,99.9,99.9,99.9
4779,0.225,99.9,99.9,99.9
5094,0.225,99.9,99.9,99.9
696593,0.245,99.9,99.9,99.9
696586,0.245,99.9,99.9,99.9
696594,0.245,99.9,99.9,99.9
696585,0.245,99.9,99.9,99.9
696590,0.245,99.9,99.9,99.9
696589,0.245,99.9,99.9,99.9
696587,0.245,99.9,99.9,99.9
696592,0.245,99.9,99.9,99.9
3108031,0.245,99.9,99.9,99.9
696588,0.245,99.9,99.9,99.9
696591,0.245,99.9,99.9,99.9
691660,0.25,99.9,99.9,99.9
691667,0.25,99.9,99.9,99.9
691654,0.25,99.9,99.9,99.9
691652,0.25,99.9,99.9,99.9
691656,0.25,99.9,99.9,99.9
691661,0.25,99.9,99.9,99.9
691662,0.25,99.9,99.9,99.9
691658,0.25,99.9,99.9,99.9
691653,0.25,99.9,99.9,99.9
691666,0.25,99.9,99.9,99.9
691649,0.25,99.9,99.9,99.9
691648,0.25,99.9,99.9,99.9
691665,0.25,99.9,99.9,99.9
3107949,0.25,99.9,99.9,99.9
691647,0.25,99.9,99.9,99.9
691663,0.25,99.9,99.9,99.9
691657,0.25,99.9,99.9,99.9
691651,0.25,99.9,99.9,99.9
691659,0.25,99.9,99.9,99.9
691664,0.25,99.9,99.9,99.9
691655,0.25,99.9,99.9,99.9
691650,0.25,99.9,99.9,99.9
693437,0.251,99.9,99.9,99.9
693436,0.251,99.9,99.9,99.9
693435,0.251,99.9,99.9,99.9
2863520,0.254,99.9,99.9,99.9
440189,0.256,99.9,99.9,99.9
440187,0.256,99.9,99.9,99.9
440191,0.256,99.9,99.9,99.9
440182,0.256,99.9,99.9,99.9
440184,0.256,99.9,99.9,99.9
440185,0.256,99.9,99.9,99.9
440183,0.256,99.9,99.9,99.9
440193,0.256,99.9,99.9,99.9
440186,0.256,99.9,99.9,99.9
440194,0.256,99.9,99.9,99.9
440190,0.256,99.9,99.9,99.9
440181,0.256,99.9,99.9,99.9
440192,0.256,99.9,99.9,99.9
692977,0.26,99.9,99.9,99.9
692989,0.26,99.9,99.9,99.9
692978,0.26,99.9,99.9,99.9
692994,0.26,99.9,99.9,99.9
692993,0.26,99.9,99.9,99.9
692995,0.26,99.9,99.9,99.9
692975,0.26,99.9,99.9,99.9
692991,0.26,99.9,99.9,99.9
692974,0.26,99.9,99.9,99.9
692992,0.26,99.9,99.9,99.9
692983,0.26,99.9,99.9,99.9
692984,0.26,99.9,99.9,99.9
692990,0.26,99.9,99.9,99.9
692980,0.26,99.9,99.9,99.9
692986,0.26,99.9,99.9,99.9
692979,0.26,99.9,99.9,99.9
692982,0.26,99.9,99.9,99.9
3107955,0.26,99.9,99.9,99.9
692988,0.26,99.9,99.9,99.9
692981,0.26,99.9,99.9,99.9
692976,0.26,99.9,99.9,99.9
692987,0.26,99.9,99.9,99.9
692985,0.26,99.9,99.9,99.9
3108034,0.262,99.9,99.9,99.9
695665,0.262,99.9,99.9,99.9
695666,0.262,99.9,99.9,99.9
695661,0.262,99.9,99.9,99.9
695667,0.262,99.9,99.9,99.9
695663,0.262,99.9,99.9,99.9
695668,0.262,99.9,99.9,99.9
695664,0.262,99.9,99.9,99.9
695662,0.262,99.9,99.9,99.9
695927,0.267,99.9,99.9,99.9
3108038,0.267,99.9,99.9,99.9
695928,0.267,99.9,99.9,99.9
693539,0.271,99.9,99.9,99.9
693553,0.271,99.9,99.9,99.9
693540,0.271,99.9,99.9,99.9
693547,0.271,99.9,99.9,99.9
693542,0.271,99.9,99.9,99.9
693541,0.271,99.9,99.9,99.9
693544,0.271,99.9,99.9,99.9
693538,0.271,99.9,99.9,99.9
693551,0.271,99.9,99.9,99.9
693555,0.271,99.9,99.9,99.9
693548,0.271,99.9,99.9,99.9
693549,0.271,99.9,99.9,99.9
3107965,0.271,99.9,99.9,99.9
693545,0.271,99.9,99.9,99.9
693552,0.271,99.9,99.9,99.9
693550,0.271,99.9,99.9,99.9
693543,0.271,99.9,99.9,99.9
693554,0.271,99.9,99.9,99.9
693546,0.271,99.9,99.9,99.9
696607,0.272,99.9,99.9,99.9
696598,0.272,99.9,99.9,99.9
696596,0.272,99.9,99.9,99.9
696602,0.272,99.9,99.9,99.9
696604,0.272,99.9,99.9,99.9
696601,0.272,99.9,99.9,99.9
696600,0.272,99.9,99.9,99.9
3108033,0.272,99.9,99.9,99.9
696597,0.272,99.9,99.9,99.9
696595,0.272,99.9,99.9,99.9
696603,0.272,99.9,99.9,99.9
696606,0.272,99.9,99.9,99.9
696605,0.272,99.9,99.9,99.9
696599,0.272,99.9,99.9,99.9
695337,0.304,99.8,99.8,99.8
695339,0.304,99.8,99.8,99.8
695338,0.304,99.8,99.8,99.8
695342,0.304,99.8,99.8,99.8
695341,0.304,99.8,99.8,99.8
695340,0.304,99.8,99.8,99.8
3108036,0.304,99.8,99.8,99.8
694450,0.322,99.8,99.8,99.8
694449,0.322,99.8,99.8,99.8
694452,0.322,99.8,99.8,99.8
694451,0.322,99.8,99.8,99.8
3107972,0.322,99.8,99.8,99.8
12233,0.322,99.8,99.8,99.8
694454,0.322,99.8,99.8,99.8
694455,0.322,99.8,99.8,99.8
694453,0.322,99.8,99.8,99.8
3107971,0.336,99.7,99.7,99.7
694445,0.336,99.7,99.7,99.7
694444,0.336,99.7,99.7,99.7
9836,0.336,99.7,99.7,99.7
10314,0.336,99.7,99.7,99.7
693770,0.339,99.7,99.7,99.7
3107973,0.339,99.7,99.7,99.7
693772,0.339,99.7,99.7,99.7
693769,0.339,99.7,99.7,99.7
693766,0.339,99.7,99.7,99.7
693767,0.339,99.7,99.7,99.7
693771,0.339,99.7,99.7,99.7
693765,0.339,99.7,99.7,99.7
693768,0.339,99.7,99.7,99.7
1129,0.344,99.7,99.7,99.7
695295,0.348,99.7,99.7,99.7
691623,0.352,99.7,99.7,99.7
691624,0.352,99.7,99.7,99.7
3107944,0.352,99.7,99.7,99.7
2859483,0.36,99.7,99.7,99.7
3108030,0.36,99.7,99.7,99.7
3107948,0.361,99.7,99.7,99.7
691640,0.361,99.7,99.7,99.7
691639,0.361,99.7,99.7,99.7
2859496,0.369,99.7,99.7,99.7
3108032,0.369,99.7,99.7,99.7
2859489,0.369,99.7,99.7,99.7
2859492,0.369,99.7,99.7,99.7
2859487,0.369,99.7,99.7,99.7
2859485,0.369,99.7,99.7,99.7
2859498,0.369,99.7,99.7,99.7
2859490,0.369,99.7,99.7,99.7
2859495,0.369,99.7,99.7,99.7
2859497,0.369,99.7,99.7,99.7
2859494,0.369,99.7,99.7,99.7
2859491,0.369,99.7,99.7,99.7
2859486,0.369,99.7,99.7,99.7
2859493,0.369,99.7,99.7,99.7
2859499,0.369,99.7,99.7,99.7
2859500,0.369,99.7,99.7,99.7
2859488,0.369,99.7,99.7,99.7
695316,0.388,99.6,99.6,99.6
695315,0.388,99.6,99.6,99.6
695310,0.388,99.6,99.6,99.6
3108035,0.388,99.6,99.6,99.6
695321,0.388,99.6,99.6,99.6
695309,0.388,99.6,99.6,99.6
695312,0.388,99.6,99.6,99.6
695319,0.388,99.6,99.6,99.6
695318,0.388,99.6,99.6,99.6
695311,0.388,99.6,99.6,99.6
695308,0.388,99.6,99.6,99.6
695313,0.388,99.6,99.6,99.6
695304,0.388,99.6,99.6,99.6
695314,0.388,99.6,99.6,99.6
695307,0.388,99.6,99.6,99.6
695306,0.388,99.6,99.6,99.6
695320,0.388,99.6,99.6,99.6
695317,0.388,99.6,99.6,99.6
695322,0.388,99.6,99.6,99.6
695305,0.388,99.6,99.6,99.6
54207,0.4,99.6,99.6,99.6
695899,0.401,99.6,99.6,99.6
695908,0.401,99.6,99.6,99.6
695900,0.401,99.6,99.6,99.6
695903,0.401,99.6,99.6,99.6
695909,0.401,99.6,99.6,99.6
695902,0.401,99.6,99.6,99.6
695912,0.401,99.6,99.6,99.6
695907,0.401,99.6,99.6,99.6
695906,0.401,99.6,99.6,99.6
695910,0.401,99.6,99.6,99.6
695901,0.401,99.6,99.6,99.6
695904,0.401,99.6,99.6,99.6
695913,0.401,99.6,99.6,99.6
695911,0.401,99.6,99.6,99.6
3108037,0.401,99.6,99.6,99.6
695905,0.401,99.6,99.6,99.6
694929,0.404,99.6,99.6,99.6
694940,0.404,99.6,99.6,99.6
694938,0.404,99.6,99.6,99.6
694933,0.404,99.6,99.6,99.6
694939,0.404,99.6,99.6,99.6
694930,0.404,99.6,99.6,99.6
694931,0.404,99.6,99.6,99.6
12942,0.404,99.6,99.6,99.6
694932,0.404,99.6,99.6,99.6
694935,0.404,99.6,99.6,99.6
3108020,0.404,99.6,99.6,99.6
694937,0.404,99.6,99.6,99.6
694941,0.404,99.6,99.6,99.6
694934,0.404,99.6,99.6,99.6
694936,0.404,99.6,99.6,99.6
694942,0.404,99.6,99.6,99.6
694943,0.404,99.6,99.6,99.6
694378,0.418,99.5,99.5,99.5
694374,0.418,99.5,99.5,99.5
694382,0.418,99.5,99.5,99.5
694389,0.418,99.5,99.5,99.5
694375,0.418,99.5,99.5,99.5
694368,0.418,99.5,99.5,99.5
694370,0.418,99.5,99.5,99.5
694393,0.418,99.5,99.5,99.5
694380,0.418,99.5,99.5,99.5
694392,0.418,99.5,99.5,99.5
694395,0.418,99.5,99.5,99.5
694373,0.418,99.5,99.5,99.5
694376,0.418,99.5,99.5,99.5
694384,0.418,99.5,99.5,99.5
694385,0.418,99.5,99.5,99.5
694394,0.418,99.5,99.5,99.5
694369,0.418,99.5,99.5,99.5
694396,0.418,99.5,99.5,99.5
694377,0.418,99.5,99.5,99.5
3108022,0.418,99.5,99.5,99.5
694391,0.418,99.5,99.5,99.5
694379,0.418,99.5,99.5,99.5
694387,0.418,99.5,99.5,99.5
694390,0.418,99.5,99.5,99.5
694381,0.418,99.5,99.5,99.5
694386,0.418,99.5,99.5,99.5
694372,0.418,99.5,99.5,99.5
694383,0.418,99.5,99.5,99.5
694388,0.418,99.5,99.5,99.5
694371,0.418,99.5,99.5,99.5
694955,0.429,99.5,99.5,99.5
694953,0.429,99.5,99.5,99.5
694956,0.429,99.5,99.5,99.5
694950,0.429,99.5,99.5,99.5
694954,0.429,99.5,99.5,99.5
2666137,0.429,99.5,99.5,99.5
3108021,0.429,99.5,99.5,99.5
694952,0.429,99.5,99.5,99.5
694951,0.429,99.5,99.5,99.5
3108040,0.43,99.5,99.5,99.5
388102,0.43,99.5,99.5,99.5
388100,0.43,99.5,99.5,99.5
694965,0.431,99.5,99.5,99.5
694976,0.431,99.5,99.5,99.5
694966,0.431,99.5,99.5,99.5
694977,0.431,99.5,99.5,99.5
694969,0.431,99.5,99.5,99.5
694974,0.431,99.5,99.5,99.5
694959,0.431,99.5,99.5,99.5
694975,0.431,99.5,99.5,99.5
694979,0.431,99.5,99.5,99.5
694978,0.431,99.5,99.5,99.5
694964,0.431,99.5,99.5,99.5
694981,0.431,99.5,99.5,99.5
694972,0.431,99.5,99.5,99.5
694963,0.431,99.5,99.5,99.5
694984,0.431,99.5,99.5,99.5
694970,0.431,99.5,99.5,99.5
694968,0.431,99.5,99.5,99.5
694962,0.431,99.5,99.5,99.5
694960,0.431,99.5,99.5,99.5
694971,0.431,99.5,99.5,99.5
3108023,0.431,99.5,99.5,99.5
694980,0.431,99.5,99.5,99.5
694967,0.431,99.5,99.5,99.5
694958,0.431,99.5,99.5,99.5
694982,0.431,99.5,99.5,99.5
694961,0.431,99.5,99.5,99.5
694973,0.431,99.5,99.5,99.5
694983,0.431,99.5,99.5,99.5
693564,0.451,99.4,99.4,99.4
693562,0.451,99.4,99.4,99.4
3107970,0.451,99.4,99.4,99.4
691635,0.46,99.4,99.4,99.4
2852153,0.481,99.3,99.3,99.3
2852154,0.481,99.3,99.3,99.3
3108041,0.481,99.3,99.3,99.3
2748,0.519,99.1,99.1,99.1
695215,0.52,99.1,99.1,99.1
695211,0.52,99.1,99.1,99.1
695206,0.52,99.1,99.1,99.1
695213,0.52,99.1,99.1,99.1
695208,0.52,99.1,99.1,99.1
695217,0.52,99.1,99.1,99.1
695210,0.52,99.1,99.1,99.1
695212,0.52,99.1,99.1,99.1
695209,0.52,99.1,99.1,99.1
695216,0.52,99.1,99.1,99.1
695207,0.52,99.1,99.1,99.1
695214,0.52,99.1,99.1,99.1
3108024,0.52,99.1,99.1,99.1
691634,0.529,99.1,99.1,99.1
26534,0.532,99.1,99.1,99.1
693439,0.532,99.1,99.1,99.1
3107966,0.532,99.1,99.1,99.1
1946778,0.541,99.0,99.0,99.0
7948,0.545,98.9,98.9,98.9
693500,0.557,98.9,98.9,98.9
693512,0.557,98.9,98.9,98.9
693507,0.557,98.9,98.9,98.9
693523,0.557,98.9,98.9,98.9
693524,0.557,98.9,98.9,98.9
693521,0.557,98.9,98.9,98.9
693522,0.557,98.9,98.9,98.9
693499,0.557,98.9,98.9,98.9
693511,0.557,98.9,98.9,98.9
693501,0.557,98.9,98.9,98.9
693497,0.557,98.9,98.9,98.9
693508,0.557,98.9,98.9,98.9
693513,0.557,98.9,98.9,98.9
693503,0.557,98.9,98.9,98.9
3107969,0.557,98.9,98.9,98.9
693518,0.557,98.9,98.9,98.9
693515,0.557,98.9,98.9,98.9
693509,0.557,98.9,98.9,98.9
693504,0.557,98.9,98.9,98.9
693516,0.557,98.9,98.9,98.9
693514,0.557,98.9,98.9,98.9
693505,0.557,98.9,98.9,98.9
693510,0.557,98.9,98.9,98.9
693506,0.557,98.9,98.9,98.9
693519,0.557,98.9,98.9,98.9
693526,0.557,98.9,98.9,98.9
693498,0.557,98.9,98.9,98.9
693525,0.557,98.9,98.9,98.9
693520,0.557,98.9,98.9,98.9
693517,0.557,98.9,98.9,98.9
693502,0.557,98.9,98.9,98.9
691631,0.574,98.8,98.8,98.8
691633,0.574,98.8,98.8,98.8
691630,0.574,98.8,98.8,98.8
691632,0.574,98.8,98.8,98.8
3107947,0.574,98.8,98.8,98.8
691629,0.574,98.8,98.8,98.8
3108026,0.575,98.8,98.8,98.8
695597,0.575,98.8,98.8,98.8
695598,0.575,98.8,98.8,98.8
695592,0.575,98.8,98.8,98.8
695593,0.575,98.8,98.8,98.8
695595,0.575,98.8,98.8,98.8
695589,0.575,98.8,98.8,98.8
695602,0.575,98.8,98.8,98.8
695594,0.575,98.8,98.8,98.8
695588,0.575,98.8,98.8,98.8
695596,0.575,98.8,98.8,98.8
695601,0.575,98.8,98.8,98.8
